,text,category,median,category_2,n,1,2,3,4,5
428,"RT @dondealfredo: El Emperador Carlomagno era conocido como el ""Rey de la Cerveza"".  noun punctuation noun punctuation determiner noun verb verb conjunction determiner punctuation noun punctuation punctuation",0,0,0,3,0,0,0,0,0
429,"— Hola, bienvenido a McDonald's, ¿Qué desea?
— ¿Qué recomienda?
— La nueva McArena
— ¿Qué lleva?
— Alegría y cosa buena. punctuation noun punctuation noun adposition noun punctuation punctuation pronoun verb punctuation punctuation punctuation pronoun verb punctuation punctuation noun adjective noun punctuation punctuation pronoun verb punctuation punctuation noun conjunction noun adjective punctuation",1,5,1,1,0,0,0,1,2
430,Es irónico que tu mamá te diga mal educado. verb adjective conjunction determiner noun pronoun verb adverb verb punctuation,0,3,1,6,0,0,2,0,0
431,Un hombre compró un par de zapatos de piel de TORTUGA y tardó media hora en salir de la tienda... determiner noun verb determiner noun adposition noun adposition noun adposition noun conjunction verb adjective noun adposition verb adposition determiner noun punctuation,1,2,1,0,0,3,0,0,0
432,"Niñas de 10 años publicando ""No soy celosa, sólo cuido lo que es mío"". Las entiendo, yo tampoco prestaba mis juguetes. noun adposition number noun verb punctuation adverb verb adjective punctuation adverb verb determiner pronoun verb adjective punctuation punctuation pronoun verb punctuation pronoun adverb verb determiner noun punctuation",1,3,1,2,0,0,1,1,0
433,"""Hola mijo, ¿como estas?, salúdame a tu Mamá"". —Tus tías comentando tus fotos en Facebook. punctuation interjection noun punctuation punctuation conjunction determiner punctuation punctuation verb pronoun adposition determiner noun punctuation punctuation punctuation noun noun verb determiner noun adposition noun punctuation",0,0,0,4,0,0,1,0,0
434,Típico : estas durmiendo y de repente sueñas que te caes y das un saltito ._. noun punctuation pronoun verb conjunction adverb verb conjunction pronoun verb conjunction verb determiner noun punctuation punctuation punctuation,0,5,1,3,0,0,0,0,1
435,"Todo era mejor, cuando mi única preocupación era pintar sin salirme de la raya. pronoun verb adjective punctuation conjunction determiner adjective noun verb verb adposition verb pronoun adposition determiner noun punctuation",1,4,1,1,0,0,0,2,0
436,"Mujeres y su súper poder de fingir que nada les importa, así se estén muriendo. noun conjunction determiner adjective noun adposition verb conjunction pronoun pronoun verb punctuation adverb pronoun verb verb punctuation",0,0,0,3,0,0,0,0,0
437,"Típico: Hacer ""como que no te das cuenta de las cosas"". noun punctuation verb punctuation conjunction conjunction adverb pronoun verb adposition determiner noun punctuation punctuation",0,0,0,3,0,0,0,0,0
438,"— ¿Me prestas un lápiz? —Si, pero no lo muerdas. —Tfanquiglo punctuation punctuation pronoun verb determiner noun punctuation punctuation noun punctuation conjunction adverb pronoun verb punctuation punctuation noun",1,2,1,2,0,2,0,0,1
439,"No importa la edad que tengas, si un niño te dispara con una pistola de juguete, tienes que fingir que te mueres. adverb verb determiner noun pronoun verb punctuation conjunction determiner noun pronoun verb adposition determiner noun adposition noun punctuation verb conjunction verb conjunction pronoun verb punctuation",1,1,1,1,2,1,0,0,0
440,"—¿Trabajas en el zoo? —No ¿por qué? —¿Y esa morsa? —¡ABUELO DEJA EN PAZ A MI NOVIA! —¿Hace trucos? —¡ABUELOO! —¡QUE APLAUDA, QUE APLAUDA! punctuation punctuation verb adposition determiner noun punctuation punctuation noun punctuation adposition pronoun punctuation punctuation punctuation conjunction determiner noun punctuation punctuation punctuation noun punctuation punctuation punctuation verb noun punctuation punctuation punctuation noun punctuation punctuation punctuation noun punctuation noun punctuation",1,5,1,1,1,0,0,0,2
441,"—Su currículum dice que es dependiente de su
madre.
—No es posible, es un error.
—Aquí dice.
—Es mentira.
—Sra. deje que su hijo conteste. punctuation noun noun verb conjunction verb adjective adposition determiner noun punctuation punctuation noun verb adjective punctuation verb determiner noun punctuation punctuation noun verb punctuation punctuation noun noun punctuation punctuation noun verb conjunction determiner noun adjective punctuation",1,4,1,0,0,0,1,2,0
442,RT @MichelPesquera: Hay que aprender a darle a las personas el mismo valor e importancia que ellas nos dan. noun punctuation noun punctuation verb conjunction verb adposition verb pronoun adposition determiner noun determiner adjective noun conjunction noun pronoun pronoun pronoun verb punctuation,0,0,0,3,0,0,0,0,0
443,"@PitufoFilosofon Típico que le dices a tu amiga ""vi a tu amor"" y la pecadora te dice "" a Cuál ? punctuation noun pronoun pronoun verb adposition determiner noun punctuation verb adposition determiner noun punctuation conjunction determiner noun pronoun verb punctuation adposition noun punctuation",0,0,0,3,0,0,0,0,0
444,quieres que te siga? simple coloca un tweets con ---&gt;    y   AVÍSAME! verb conjunction pronoun verb punctuation adjective verb determiner noun adposition punctuation punctuation noun punctuation conjunction noun punctuation,0,0,0,3,0,0,0,0,0
445,"Acostarse tarde, tener que levantarse temprano y arrepentirse de haberse dormido tarde la noche anterior, pero igual repetirlo siempre. verb pronoun adverb punctuation verb conjunction verb pronoun adverb conjunction verb pronoun adposition verb pronoun verb adverb determiner noun adjective punctuation conjunction adverb verb pronoun adverb punctuation",0,0,0,3,0,0,0,0,0
446,"Una chica inteligente conoce sus límites Sin embargo, una gran chica sabe que no tiene ninguno. determiner noun adjective verb determiner noun noun noun punctuation determiner adjective noun verb conjunction adverb verb pronoun punctuation",0,0,0,2,0,0,1,0,0
447,"Es mentira eso de ""amigos por siempre "" ""nunca te dejare"" y ""juntos por siempre "". verb noun pronoun adposition punctuation noun adposition adverb punctuation punctuation adverb pronoun verb punctuation conjunction punctuation adjective adposition adverb punctuation punctuation",0,0,0,5,0,0,0,0,0
448,"Cosas que hago usando tengo que estudiar: —11% Estudiar. —89% Decirle a todos mis amigos ""tengo que estudiar. noun pronoun verb verb verb conjunction verb punctuation punctuation number noun punctuation punctuation number noun adposition determiner determiner noun punctuation verb conjunction verb punctuation",1,1,1,2,1,0,2,0,0
449,Sin el colegio es difícil recordar que día es. adposition determiner noun verb adjective verb pronoun noun verb punctuation,0,4,1,3,0,0,0,1,0
450,"Flojera nivel: No cargar el celular hasta que dice ""batería baja"". noun noun punctuation adverb verb determiner adjective adposition pronoun verb punctuation noun adjective punctuation punctuation",0,3,1,3,0,0,1,0,0
451,Tus padres nunca te dirán que eres feo/a porque te pareces a ellos. determiner noun adverb pronoun verb conjunction verb adjective punctuation adposition conjunction pronoun verb adposition pronoun punctuation,0,0,0,2,0,0,1,0,0
452,RT @dondealfredo: Situación sentimental: ¡Pásame la botella de whisky! noun punctuation noun punctuation noun adjective punctuation punctuation verb pronoun determiner noun adposition noun punctuation,1,3,1,2,0,0,2,0,0
453,"-Mamá, mamá, en el colegio me dicen champú. -Tranquilo, Johnson, no más lágrimas. punctuation noun punctuation noun punctuation adposition determiner noun pronoun verb noun punctuation punctuation noun punctuation noun punctuation adverb adverb noun punctuation",1,5,1,0,0,1,0,0,2
454,"Había un albañil tan malo tan malo, que se le caía hasta el muro del Facebook!  verb number noun adverb adjective adverb adjective punctuation pronoun pronoun pronoun verb adposition determiner noun adposition determiner noun punctuation",1,1,1,1,1,0,1,0,0
455,— Te amo. — ¿A mi por qué? ¡Yo no te hice nada! punctuation noun verb punctuation punctuation punctuation adposition determiner adposition pronoun punctuation punctuation pronoun adverb pronoun verb pronoun punctuation,0,0,0,5,2,2,0,0,0
456,Soy de esas personas que se quieren acostar tarde. Pero no se quieren levantar temprano. verb adposition determiner noun pronoun pronoun verb verb adverb punctuation conjunction adverb pronoun verb verb adverb punctuation,0,0,0,6,0,0,1,0,0
457,"Quizás cupido me flecho con un pan, por eso amo comer adverb noun pronoun verb adposition determiner noun punctuation adposition pronoun verb verb",1,1,1,2,1,1,0,1,0
458,"-Papá, ¿la sordera es hereditaria? -No somos de Italia hijo, somos de España -No gracias, ya comí -Las 6:30 PM -Bien, ¿y vos? -Ayer. punctuation noun punctuation punctuation determiner noun verb adjective punctuation punctuation adverb verb adposition noun noun punctuation verb adposition noun punctuation adverb noun punctuation adverb verb punctuation determiner number noun punctuation adverb punctuation punctuation conjunction pronoun punctuation punctuation adverb punctuation",1,3,1,0,2,0,1,1,0
459,"La maestra: Niños, ¿quien acompleta el siguiente refrán? OJO POR OJO... Y el gangosito grita: ""JEJENTA Y CUATRO, PROFEJORA! determiner noun punctuation noun punctuation punctuation pronoun verb determiner adjective noun punctuation noun punctuation conjunction determiner adjective noun punctuation punctuation noun number punctuation noun punctuation",1,3,1,0,0,1,1,1,0
460,¿Cuál es la diferencia entre un burro y una TV? En que la TV tiene 19 pulgadas de pantalla y las del burro son de verdad.  punctuation pronoun verb determiner noun adposition determiner noun conjunction determiner noun punctuation adposition conjunction determiner noun verb number adposition noun conjunction determiner adposition determiner noun verb adposition noun punctuation,1,3,1,1,1,0,1,1,0
461," Oye, tengo algo que decirte, pero me da pena  A mí me pasa igual!  Digámoslo a las 3: 1... 2... 3!  Te amo!  Tienes un moco! punctuation noun punctuation verb pronoun pronoun verb pronoun punctuation conjunction pronoun verb noun punctuation noun pronoun pronoun verb adverb punctuation punctuation noun adposition determiner number punctuation number punctuation number punctuation number punctuation punctuation noun verb punctuation punctuation noun determiner noun punctuation",1,1,1,0,2,0,0,1,0
462,"Aunque no llore, me duele. Aunque no te hable, te pienso. Aunque no te busque, te extraño. Aunque no lo diga, te quiero. conjunction adverb verb punctuation pronoun verb punctuation conjunction adverb pronoun verb punctuation pronoun verb punctuation conjunction adverb pronoun verb punctuation pronoun adjective punctuation conjunction adverb pronoun verb punctuation pronoun verb punctuation",0,0,0,6,0,0,0,0,0
463,"Cuando estamos pequeños odiamos estar solos en casa. Ahora, ¡es el paraíso! conjunction verb adjective verb verb adjective adposition noun punctuation adverb punctuation punctuation verb determiner noun punctuation",1,1,1,5,2,0,0,0,3
464,—¿Y tu media naranja? —Jugó conmigo. punctuation punctuation conjunction determiner adjective noun punctuation punctuation noun pronoun punctuation,1,3,1,2,1,0,2,1,1
465,Tomarse 10 fotos y salir mal en 15. verb pronoun number noun conjunction verb adverb adposition number punctuation,0,0,0,4,0,0,1,0,0
466,Whatsapp Twitter Whatsapp Twitter Whatsapp Twitter Whatsapp Twitter Whatsapp Twitter Whatsapp. Yo así todo el día. noun punctuation pronoun adverb determiner determiner noun punctuation,0,0,0,3,1,0,0,1,0
467,Estudiar es desconfiar de la inteligencia del compañero de al lado. verb verb verb adposition determiner noun adposition determiner noun adposition adposition determiner noun punctuation,1,2,1,3,0,1,2,0,0
468,Tipico: se te acaba el shampoo y le hechas agua a la botellita. noun punctuation pronoun pronoun verb determiner noun conjunction pronoun verb noun adposition determiner noun punctuation,0,0,0,4,0,0,0,0,0
469,"Regla número 1 de la matemática: Si parece fácil, lo estás haciendo mal. noun noun number adposition determiner noun punctuation conjunction verb adjective punctuation pronoun verb verb adverb punctuation",1,4,1,3,0,0,0,2,1
470,"—911, ¿Cuál es su emergencia? —Estoy perdido.—Tranquilo, solo dígame ¿Que fue lo ultimo que vio? —Sus ojos. punctuation number punctuation punctuation pronoun verb determiner noun punctuation punctuation noun verb punctuation punctuation noun punctuation adverb verb pronoun punctuation conjunction verb pronoun verb conjunction verb punctuation punctuation noun noun punctuation",0,0,0,4,1,0,0,0,0
471,Cambios drásticos de humor que asustan a la gente. noun noun adposition noun pronoun verb adposition determiner noun punctuation,0,0,0,6,0,0,0,0,0
472,Típico: De pequeño le tenias miedo a los borrachos... Ahora son tus amigos noun punctuation adposition adjective pronoun noun noun adposition determiner noun punctuation adverb verb determiner noun,1,3,1,1,0,1,1,0,1
473,Cómo quisiera ser rico para poder lanzar mi celular a la pared cada vez que estoy enojado. pronoun verb verb adjective adposition verb verb determiner adjective adposition determiner noun determiner noun pronoun verb verb punctuation,0,0,0,2,0,0,0,0,1
474,Mi rutina diaria consiste en irme a dormir tarde y después arrepentirme por las mañanas. determiner noun adjective verb adposition verb pronoun adposition verb adverb conjunction adverb verb pronoun adposition determiner noun punctuation,0,1,1,3,1,0,0,0,0
475,"""RECAPACITA BIEBER, RECAPACITA"" —Karen, 12 años, no sabe pronunciar ""estrellita"", pero se compró ropa. punctuation noun punctuation noun punctuation punctuation noun punctuation number noun punctuation adverb verb verb punctuation noun punctuation punctuation conjunction pronoun verb noun punctuation",0,0,0,3,0,0,0,0,0
476,"La caja de la pizza es cuadrada, la pizza es redonda y el trozo de pizza es triangular. Nada tiene sentido en esta vida. determiner noun adposition determiner noun verb verb punctuation determiner noun verb adjective conjunction determiner noun adposition noun verb adjective punctuation pronoun verb noun adposition determiner noun punctuation",1,2,1,1,0,3,0,1,0
477,"RT @dianadagostino_: ""No tengo miedo a las tormentas porque estoy aprendiendo a navegar mi barco"". -Louisa May Alcott noun punctuation noun punctuation punctuation punctuation adverb verb noun adposition determiner noun conjunction verb verb adposition verb determiner noun punctuation punctuation punctuation noun",0,0,0,3,0,0,0,0,0
478,"Esa horrible sensación de ""Ya nada es como antes"". determiner adjective noun adposition punctuation adverb pronoun verb conjunction adverb punctuation punctuation",0,0,0,2,1,0,0,0,0
479,"Y cuando uno piensa que no se puede estar más mierda, la vida siempre te sorprende. conjunction conjunction pronoun verb conjunction adverb pronoun verb verb adverb noun punctuation determiner noun adverb pronoun verb punctuation",1,1,1,2,1,0,0,1,0
480,"Dr no puedo dormir! me acuesto del lado der se me sube el hígado, del izq el riñón. Hágalo boca arriba! Se me sube mi marido! by @Juanki81 noun adverb verb verb punctuation pronoun verb adposition determiner noun noun pronoun pronoun verb determiner noun punctuation adposition determiner noun determiner noun punctuation verb pronoun adverb punctuation pronoun pronoun verb determiner noun punctuation noun punctuation number",1,3,1,0,1,0,2,0,0
481,"— Hola Celos, ¿Como andas?. — Aquí, imaginándomelos juntos. punctuation noun punctuation punctuation conjunction verb punctuation punctuation punctuation noun punctuation verb pronoun pronoun adjective punctuation",1,2,1,1,0,1,1,0,0
482,"2 palabras, 11 letras, 100 complicaciones, 1 desgracia. “Batería baja”. number noun punctuation number noun punctuation number noun punctuation number noun punctuation punctuation noun adjective punctuation punctuation",1,1,1,2,1,0,0,1,0
483,— Bienvenido 2014. — ¿Eres estúpido? — Adiós 2013 — ¿Eres pendejo? — Página 1 de 365 — ¿Tienes problemas? — Sorpréndeme 2014 — Ya entiendo. punctuation noun number punctuation punctuation punctuation verb adjective punctuation punctuation noun number punctuation punctuation verb noun punctuation punctuation noun number adposition number punctuation punctuation verb noun punctuation punctuation noun number punctuation noun verb punctuation,0,0,0,6,0,0,0,0,0
484,RT @KlipXtreme:  Salir de rumba con tus amigos y tu novia y recordar que dejaste tu billetera en casa. noun punctuation noun punctuation verb adposition noun adposition determiner noun conjunction determiner noun conjunction verb conjunction verb determiner noun adposition noun punctuation,0,0,0,4,0,0,0,0,0
485,"Típico: 13 años: ""Cuando tengas 18 harás lo que quieras."" 18 años: ""Si vives en esta casa haces lo que yo diga."" noun punctuation number noun punctuation punctuation conjunction verb number verb pronoun pronoun verb punctuation punctuation number noun punctuation punctuation conjunction verb adposition determiner noun verb determiner pronoun pronoun verb punctuation punctuation",1,2,1,2,2,1,1,1,1
486,"-Mamá, mamá... En la escuela me dicen narizón. -No les hagas caso, lo que pasa es que tienes la cara muy atrás.  punctuation noun punctuation noun punctuation adposition determiner noun pronoun verb adjective punctuation punctuation adverb pronoun verb noun punctuation determiner pronoun verb verb conjunction verb determiner noun adverb adverb punctuation",1,4,1,0,0,1,0,2,0
487,"—¡Hijo, ¿Por qué te expulsaron de la escuela?! —Recorte de personal, mamá. punctuation punctuation noun punctuation punctuation adposition pronoun pronoun verb adposition determiner noun punctuation punctuation punctuation noun adposition noun punctuation noun punctuation",1,3,1,0,1,0,4,3,0
488,Una madre nunca se da cuenta de que sus niños han dejado de ser niños... -James Agee   determiner noun adverb pronoun verb adposition conjunction determiner noun verb verb adposition verb noun punctuation punctuation verb noun,0,0,0,3,0,0,0,0,0
489,Le puse una bata a mi calculadora y ¡PUMM! Calculadora Científica. pronoun verb determiner noun adposition determiner noun conjunction punctuation noun punctuation noun punctuation,1,2,1,2,0,1,0,0,1
490,Todo es gracioso cuando se supone que no deberías reír. pronoun verb adjective conjunction pronoun verb conjunction adverb verb verb punctuation,1,3,1,2,0,0,1,2,0
491,"-Hija, te traje ropa de la USA... - ¿De la USA? -Sí, de la USADA JAJAJA - :( punctuation noun punctuation pronoun verb noun adposition determiner noun punctuation punctuation punctuation adposition determiner noun punctuation punctuation adverb punctuation adposition determiner noun punctuation punctuation punctuation",1,1,1,1,1,0,0,0,1
492,¿Qué hace un tomate con capa y sombrero? Capitán Tomate. ¿Y qué hace una patata con capa y sombrero? Imitar al Capitán Tomate.  punctuation pronoun verb determiner noun adposition noun conjunction noun punctuation noun punctuation punctuation conjunction pronoun verb determiner noun adposition noun conjunction noun punctuation verb adposition determiner noun punctuation,1,1,1,1,1,0,1,0,0
493,Van caminando dos ciegos un día de mucho calor. Uno de los ciegos dice: -Ojalá lloviera. Y el otro: -Ojalá yo también verb verb number noun determiner noun adposition determiner noun punctuation pronoun adposition determiner noun verb punctuation punctuation interjection verb punctuation conjunction determiner pronoun punctuation punctuation interjection pronoun adverb,1,4,1,0,2,0,0,1,1
494,— Mamá — ¿Qué? — ¡Te quiero mucho! — ¡No tengo dinero! punctuation noun punctuation punctuation pronoun punctuation punctuation punctuation pronoun verb pronoun punctuation punctuation punctuation adverb verb noun punctuation,1,1,1,1,2,0,0,0,1
495,"Lo que no se valora, después se llora. determiner pronoun adverb pronoun verb punctuation adverb pronoun verb punctuation",0,0,0,3,0,0,0,0,0
496,"Ese momento cuando no sabes como responder a un comentario o un mensaje, y finges que nunca lo leíste determiner noun conjunction adverb verb conjunction verb adposition determiner noun conjunction determiner noun punctuation conjunction verb conjunction adverb pronoun verb",0,0,0,3,0,0,0,0,0
497,"-Pepito, conjuga el verbo nadar. -YO NADO, TÚ NADAS, EL... -Más bajito, Pepito. -Yo buceo, tu buceas, él bucea...  punctuation noun punctuation verb determiner noun verb punctuation punctuation noun punctuation noun punctuation noun punctuation punctuation adverb adjective punctuation noun punctuation punctuation pronoun verb punctuation determiner verb punctuation pronoun verb punctuation",1,1,1,1,1,0,0,1,0
498,RT @AmorAmbiental: En vez de comprar libros haz canjes con amigos o anótate en la biblioteca de tu barrio. noun punctuation noun punctuation adposition verb noun verb noun adposition noun conjunction verb pronoun adposition determiner noun adposition determiner noun punctuation,0,0,0,4,0,0,0,0,0
499,Ese momento incomodo cuando no puedes entender tu propia letra determiner noun adjective conjunction adverb verb verb determiner adjective noun,0,0,0,2,0,0,0,0,1
500,Pregunta del dia: ¿Donde se da mas el café? Respuesta: ¡En los velorios!   verb adposition determiner noun punctuation punctuation pronoun pronoun verb conjunction determiner noun punctuation noun punctuation punctuation adposition determiner noun punctuation,0,0,0,2,1,0,0,0,0
501," ""Podrás tener el celular más avanzado de todo el mundo, pero nunca tendrás un mensaje mio por pendejo"" punctuation verb verb determiner adjective adverb verb adposition determiner determiner noun punctuation conjunction adverb verb determiner noun noun adposition noun punctuation",1,2,1,3,0,1,0,1,1
502,ORDENAR: tirar todo objeto desordenado en algún lugar donde se note menos. noun punctuation verb determiner noun verb adposition determiner noun pronoun pronoun verb adverb punctuation,1,3,1,3,1,0,1,3,0
503,RT @NewBirdVe:  Somos una marca de zapatos que ya cuenta con más de 25 años de trayectoria en Venezuela. noun punctuation noun punctuation verb determiner noun adposition noun pronoun adverb verb adposition adverb adposition number noun adposition noun adposition noun punctuation,0,0,0,3,0,0,0,0,0
504,"—Me gusta tu disfraz de vaca.—Voy de Dálmata.—Ah,claro. punctuation noun verb determiner noun adposition noun punctuation punctuation noun punctuation punctuation noun punctuation interjection punctuation",1,3,1,1,0,1,1,2,0
505,"- Amor, de ahora en adelante te llamaré Eva por ser mi primera mujer. 
- Bueno amor pero yo te llamaré dálmata por ser el 101. punctuation noun punctuation adposition adverb adposition adverb pronoun verb noun adposition verb determiner adjective noun punctuation punctuation interjection noun conjunction pronoun pronoun verb adjective adposition verb determiner number punctuation",1,4,1,0,0,0,1,1,1
506,"Ojalá mi despertador, fueses tú, dándome un beso de buenos días. interjection determiner noun punctuation verb pronoun punctuation verb pronoun determiner noun adposition adjective noun punctuation",0,0,0,4,1,0,0,0,0
507,- ¿Esa es tu mamá? -Si - ¡SUEGRAAAAAA! punctuation punctuation pronoun verb determiner noun punctuation punctuation conjunction punctuation punctuation noun punctuation,1,1,1,2,1,1,0,0,0
508,"-Miren al acusado, su mirada torva, sus ojos hundidos, su apariencia siniestra -Bueno paren, ¿me van a acusar por asesino o por feo? punctuation verb adposition determiner noun punctuation determiner noun adjective punctuation determiner noun verb punctuation determiner noun adjective punctuation interjection verb punctuation punctuation pronoun verb adposition verb adposition noun conjunction adposition adjective punctuation",1,4,1,0,1,1,0,1,1
509,"Los hombres y las peluqueras tienen el mismo concepto de ""Solo la punta"". determiner noun conjunction determiner noun verb determiner adjective noun adposition punctuation adjective determiner noun punctuation punctuation",1,3,1,0,1,1,1,0,2
510,"- ¿Y como esta tu corazoncito? -Ahí esta, bombeando sangre punctuation punctuation conjunction conjunction determiner determiner noun punctuation punctuation adverb determiner punctuation verb noun",1,4,1,1,0,1,0,1,1
511,"¿Por qué Bob Esponja es el protagonista del show, si Patricio es la estrella?  punctuation adposition pronoun noun verb determiner noun adposition determiner noun punctuation conjunction noun verb determiner noun punctuation",0,0,0,2,0,0,0,0,1
512,El Internet es el unico que se cae y nadie se ríe! determiner noun verb determiner adjective pronoun pronoun verb conjunction pronoun pronoun verb punctuation,1,2,1,2,1,1,1,1,0
513,"- ¿Me podes enviar la presentación? - ¿Por fax? -Sí por fax, enviamelax. punctuation punctuation pronoun verb verb determiner noun punctuation punctuation punctuation adposition noun punctuation punctuation adverb adposition noun punctuation noun punctuation",1,2,1,0,1,1,0,1,0
514,¿Te has casado? -Si-.¿Con quien?-¿Te acuerdas la pedazo rubia del insti?.-Si.- Pues con su hermano. punctuation pronoun verb verb punctuation punctuation conjunction punctuation punctuation punctuation adposition pronoun punctuation punctuation punctuation pronoun verb determiner noun adjective adposition determiner noun punctuation punctuation punctuation conjunction punctuation punctuation conjunction adposition determiner noun punctuation,1,3,1,0,0,1,2,0,1
515,"En clase: 1+1=2. Ejercicios: 2+2=4. Examen: María compró 4 peras, 2 se las dio a Juan. Calcula la distancia de la tierra al sol. adposition noun punctuation punctuation noun punctuation punctuation noun punctuation noun verb number noun punctuation number pronoun pronoun verb adposition noun punctuation verb determiner noun adposition determiner noun adposition determiner noun punctuation",1,2,1,2,1,1,2,0,1
516,"- ¿Qué película queres ver?
 -Tiburones asesinos 
- ¿Y de qué se trata? 
-De un caballo que quiere ser cantante. punctuation punctuation determiner noun verb verb punctuation punctuation noun adjective punctuation punctuation conjunction adposition pronoun pronoun verb punctuation punctuation adposition determiner noun pronoun verb verb noun punctuation",1,4,1,0,0,1,0,3,0
517,Habia una gallina con diarrea y tuvo un huevo revuelto...  noun determiner noun adposition noun conjunction verb determiner noun verb punctuation,1,1,1,1,3,0,3,0,0
518,"""Las palabras solo hieren cuando te importa quién te las dice."" punctuation determiner noun adjective verb conjunction pronoun verb pronoun pronoun pronoun verb punctuation punctuation",0,0,0,3,0,0,0,0,0
519,RT @EresReflexivo: El tiempo disipa en el éter las sólidas aristas de los hechos. noun punctuation noun punctuation determiner noun verb adposition determiner noun determiner adjective noun adposition determiner noun punctuation,0,0,0,3,0,0,0,0,0
520,"-Amiga, ¿me das algún consejo para bajar de peso? -Cuatro manzanas diarias - ¿Verdes o rojas? -No pendeja, ¡corriéndolas! punctuation noun punctuation punctuation pronoun verb determiner noun adposition verb adposition noun punctuation punctuation number noun adjective punctuation punctuation adjective conjunction adjective punctuation punctuation adverb noun punctuation punctuation verb pronoun punctuation",1,3,1,0,3,1,2,2,1
521,"1995: Mamá, voy a la fiesta de Pepe. 2013: Mamá, voy al Mega pool DJ's party sex &amp; bitches hot drugs swag &amp; life in color fest vol 2.0 number punctuation noun punctuation verb adposition determiner noun adposition noun punctuation number punctuation noun punctuation verb adposition determiner noun noun noun noun noun punctuation noun punctuation noun noun noun noun punctuation noun punctuation noun noun noun noun noun number",1,1,1,2,1,0,0,0,1
522,¿Lanzar indirectas yo? JAJAJA Yo no soy como otros. punctuation verb noun pronoun punctuation noun adverb verb conjunction pronoun punctuation,1,3,1,1,0,0,4,2,2
523,RT @UnaFilosofa: Cada hombre puede mejorar su vida mejorando su actitud. noun punctuation noun punctuation determiner noun verb verb determiner noun verb determiner noun punctuation,0,0,0,2,1,0,0,0,0
524,"RT @dondealfredo: La palabra ""whisky"" proviene del gaélico escocés ""uisce beatha"" que significa ""agua de vida"".  noun punctuation noun punctuation determiner noun punctuation noun punctuation verb adposition determiner noun adjective punctuation verb noun punctuation pronoun verb punctuation noun adposition noun punctuation punctuation",0,0,0,5,0,0,0,0,0
525,-Oye hijo ¿Praticas surf? -No -¿Y esa tabla? - ¡Paco! ¿quieres dejar a la novia de tu hijo en paz? punctuation verb noun punctuation noun noun punctuation punctuation adverb punctuation punctuation conjunction determiner noun punctuation punctuation punctuation noun punctuation punctuation verb verb adposition determiner noun adposition determiner noun adposition noun punctuation,1,1,1,6,2,0,1,0,5
526,"RT @CiseProgresa: Con internet y redes sociales, las cosas que haces en tu vida personal pueden afectar tu éxito. Administra toda tu imagen… noun punctuation noun punctuation adposition noun conjunction noun adjective punctuation determiner noun pronoun verb adposition determiner noun adjective verb verb determiner noun punctuation verb determiner determiner noun punctuation",0,0,0,3,0,0,0,0,0
527,"Sr. Lopez, la mancha en su pene no era gangrena, sino lápiz labial. Lamentamos la amputación. by @droopymarti noun punctuation determiner noun adposition determiner noun adverb verb noun punctuation conjunction noun adjective punctuation verb determiner noun punctuation noun punctuation noun",1,3,1,0,1,0,2,0,1
528,"-Mi amor, ¡qué felices éramos hace 15 años! -¡Pero si no nos conocíamos! -Por eso, amorcito, por eso.   punctuation determiner noun punctuation punctuation determiner adjective verb verb number noun punctuation punctuation punctuation conjunction conjunction adverb pronoun verb punctuation punctuation adposition pronoun punctuation noun punctuation adposition pronoun punctuation",1,3,1,0,0,1,2,2,0
529,"La vida del hombre es larga y dura, pero es mas larga y dura la del Burro... by @ChristianRicald  determiner noun adposition determiner noun verb adjective conjunction adjective punctuation conjunction verb conjunction adjective conjunction adjective determiner adposition determiner noun punctuation noun punctuation noun",1,1,1,1,2,0,0,0,0
530,¿En qué se parece un político a un espermatozoide? Ambos tienen una posibilidad entre millones de convertirse en un ser humano.  punctuation adposition pronoun pronoun verb determiner noun adposition determiner noun punctuation pronoun verb determiner noun adposition noun adposition verb pronoun adposition determiner noun adjective punctuation,1,3,1,1,0,0,2,0,0
531,La diferencia entre Seno y Mama es que la primera es una glándula y la segunda una orden.  determiner noun adposition noun conjunction noun verb conjunction determiner adjective verb determiner noun conjunction determiner adjective determiner noun punctuation,1,2,1,0,1,1,0,1,0
532,"-Hablamos mañana, tengo que hacer una mezcla - ¿Sos DJ? que bueno, no lo sabía -No, soy albañil punctuation verb adverb punctuation verb conjunction verb determiner noun punctuation punctuation noun punctuation conjunction adjective punctuation adverb pronoun verb punctuation adverb punctuation verb noun",1,3,1,1,1,0,1,0,1
533,Llegas tarde al salon de clases abres la puerta y todos te voltean a ver. verb adverb adposition determiner verb adposition noun verb determiner noun conjunction pronoun pronoun verb adposition verb punctuation,1,3,1,1,0,0,1,0,1
534,"-Lo único que quiero en esta navidad es a vos -JAJAJAJA que idiota, yo quiero un iPhone 5 - :( punctuation determiner adjective pronoun verb adposition determiner noun verb adposition pronoun punctuation noun conjunction noun punctuation pronoun verb determiner noun number punctuation punctuation punctuation",1,1,1,1,1,0,0,1,0
535,"  quienes hicieron este TT ""Wisin y Yandel Nuestros Idolos"" a Las beliebers y a Los teletubies ☹ pronoun verb determiner noun punctuation noun conjunction noun punctuation adposition noun noun conjunction adposition noun noun punctuation",0,0,0,2,1,0,0,0,0
