,text,category,median,category_2,n,1,2,3,4,5
430,Es irónico que tu mamá te diga mal educado.,0,3,1,6,0,0,2,0,0
431,Un hombre compró un par de zapatos de piel de TORTUGA y tardó media hora en salir de la tienda...,1,2,1,0,0,3,0,0,0
432,"Niñas de 10 años publicando ""No soy celosa, sólo cuido lo que es mío"". Las entiendo, yo tampoco prestaba mis juguetes.",1,3,1,2,0,0,1,1,0
433,"""Hola mijo, ¿como estas?, salúdame a tu Mamá"". —Tus tías comentando tus fotos en Facebook.",0,0,0,4,0,0,1,0,0
434,Típico : estas durmiendo y de repente sueñas que te caes y das un saltito ._.,0,5,1,3,0,0,0,0,1
435,"Todo era mejor, cuando mi única preocupación era pintar sin salirme de la raya.",1,4,1,1,0,0,0,2,0
436,"Mujeres y su súper poder de fingir que nada les importa, así se estén muriendo.",0,0,0,3,0,0,0,0,0
437,"Típico: Hacer ""como que no te das cuenta de las cosas"".",0,0,0,3,0,0,0,0,0
438,"— ¿Me prestas un lápiz? —Si, pero no lo muerdas. —Tfanquiglo",1,2,1,2,0,2,0,0,1
439,"No importa la edad que tengas, si un niño te dispara con una pistola de juguete, tienes que fingir que te mueres.",1,1,1,1,2,1,0,0,0
440,"—¿Trabajas en el zoo? —No ¿por qué? —¿Y esa morsa? —¡ABUELO DEJA EN PAZ A MI NOVIA! —¿Hace trucos? —¡ABUELOO! —¡QUE APLAUDA, QUE APLAUDA!",1,5,1,1,1,0,0,0,2
441,"—Su currículum dice que es dependiente de su
madre.
—No es posible, es un error.
—Aquí dice.
—Es mentira.
—Sra. deje que su hijo conteste.",1,4,1,0,0,0,1,2,0
442,RT @MichelPesquera: Hay que aprender a darle a las personas el mismo valor e importancia que ellas nos dan.,0,0,0,3,0,0,0,0,0
443,"@PitufoFilosofon Típico que le dices a tu amiga ""vi a tu amor"" y la pecadora te dice "" a Cuál ?",0,0,0,3,0,0,0,0,0
444,quieres que te siga? simple coloca un tweets con ---&gt;    y   AVÍSAME!,0,0,0,3,0,0,0,0,0
445,"Acostarse tarde, tener que levantarse temprano y arrepentirse de haberse dormido tarde la noche anterior, pero igual repetirlo siempre.",0,0,0,3,0,0,0,0,0
446,"Una chica inteligente conoce sus límites Sin embargo, una gran chica sabe que no tiene ninguno.",0,0,0,2,0,0,1,0,0
447,"Es mentira eso de ""amigos por siempre "" ""nunca te dejare"" y ""juntos por siempre "".",0,0,0,5,0,0,0,0,0
448,"Cosas que hago usando tengo que estudiar: —11% Estudiar. —89% Decirle a todos mis amigos ""tengo que estudiar.",1,1,1,2,1,0,2,0,0
449,Sin el colegio es difícil recordar que día es.,0,4,1,3,0,0,0,1,0
450,"Flojera nivel: No cargar el celular hasta que dice ""batería baja"".",0,3,1,3,0,0,1,0,0
451,Tus padres nunca te dirán que eres feo/a porque te pareces a ellos.,0,0,0,2,0,0,1,0,0
452,RT @dondealfredo: Situación sentimental: ¡Pásame la botella de whisky!,1,3,1,2,0,0,2,0,0
453,"-Mamá, mamá, en el colegio me dicen champú. -Tranquilo, Johnson, no más lágrimas.",1,5,1,0,0,1,0,0,2
454,"Había un albañil tan malo tan malo, que se le caía hasta el muro del Facebook! ",1,1,1,1,1,0,1,0,0
455,— Te amo. — ¿A mi por qué? ¡Yo no te hice nada!,0,0,0,5,2,2,0,0,0
456,Soy de esas personas que se quieren acostar tarde. Pero no se quieren levantar temprano.,0,0,0,6,0,0,1,0,0
457,"Quizás cupido me flecho con un pan, por eso amo comer",1,1,1,2,1,1,0,1,0
458,"-Papá, ¿la sordera es hereditaria? -No somos de Italia hijo, somos de España -No gracias, ya comí -Las 6:30 PM -Bien, ¿y vos? -Ayer.",1,3,1,0,2,0,1,1,0
459,"La maestra: Niños, ¿quien acompleta el siguiente refrán? OJO POR OJO... Y el gangosito grita: ""JEJENTA Y CUATRO, PROFEJORA!",1,3,1,0,0,1,1,1,0
460,¿Cuál es la diferencia entre un burro y una TV? En que la TV tiene 19 pulgadas de pantalla y las del burro son de verdad. ,1,3,1,1,1,0,1,1,0
461," Oye, tengo algo que decirte, pero me da pena  A mí me pasa igual!  Digámoslo a las 3: 1... 2... 3!  Te amo!  Tienes un moco!",1,1,1,0,2,0,0,1,0
462,"Aunque no llore, me duele. Aunque no te hable, te pienso. Aunque no te busque, te extraño. Aunque no lo diga, te quiero.",0,0,0,6,0,0,0,0,0
463,"Cuando estamos pequeños odiamos estar solos en casa. Ahora, ¡es el paraíso!",1,1,1,5,2,0,0,0,3
464,—¿Y tu media naranja? —Jugó conmigo.,1,3,1,2,1,0,2,1,1
465,Tomarse 10 fotos y salir mal en 15.,0,0,0,4,0,0,1,0,0
466,Whatsapp Twitter Whatsapp Twitter Whatsapp Twitter Whatsapp Twitter Whatsapp Twitter Whatsapp. Yo así todo el día.,0,0,0,3,1,0,0,1,0
467,Estudiar es desconfiar de la inteligencia del compañero de al lado.,1,2,1,3,0,1,2,0,0
468,Tipico: se te acaba el shampoo y le hechas agua a la botellita.,0,0,0,4,0,0,0,0,0
469,"Regla número 1 de la matemática: Si parece fácil, lo estás haciendo mal.",1,4,1,3,0,0,0,2,1
470,"—911, ¿Cuál es su emergencia? —Estoy perdido.—Tranquilo, solo dígame ¿Que fue lo ultimo que vio? —Sus ojos.",0,0,0,4,1,0,0,0,0
471,Cambios drásticos de humor que asustan a la gente.,0,0,0,6,0,0,0,0,0
472,Típico: De pequeño le tenias miedo a los borrachos... Ahora son tus amigos,1,3,1,1,0,1,1,0,1
473,Cómo quisiera ser rico para poder lanzar mi celular a la pared cada vez que estoy enojado.,0,0,0,2,0,0,0,0,1
474,Mi rutina diaria consiste en irme a dormir tarde y después arrepentirme por las mañanas.,0,1,1,3,1,0,0,0,0
475,"""RECAPACITA BIEBER, RECAPACITA"" —Karen, 12 años, no sabe pronunciar ""estrellita"", pero se compró ropa.",0,0,0,3,0,0,0,0,0
476,"La caja de la pizza es cuadrada, la pizza es redonda y el trozo de pizza es triangular. Nada tiene sentido en esta vida.",1,2,1,1,0,3,0,1,0
477,"RT @dianadagostino_: ""No tengo miedo a las tormentas porque estoy aprendiendo a navegar mi barco"". -Louisa May Alcott",0,0,0,3,0,0,0,0,0
478,"Esa horrible sensación de ""Ya nada es como antes"".",0,0,0,2,1,0,0,0,0
479,"Y cuando uno piensa que no se puede estar más mierda, la vida siempre te sorprende.",1,1,1,2,1,0,0,1,0
480,"Dr no puedo dormir! me acuesto del lado der se me sube el hígado, del izq el riñón. Hágalo boca arriba! Se me sube mi marido! by @Juanki81",1,3,1,0,1,0,2,0,0
481,"— Hola Celos, ¿Como andas?. — Aquí, imaginándomelos juntos.",1,2,1,1,0,1,1,0,0
482,"2 palabras, 11 letras, 100 complicaciones, 1 desgracia. “Batería baja”.",1,1,1,2,1,0,0,1,0
483,— Bienvenido 2014. — ¿Eres estúpido? — Adiós 2013 — ¿Eres pendejo? — Página 1 de 365 — ¿Tienes problemas? — Sorpréndeme 2014 — Ya entiendo.,0,0,0,6,0,0,0,0,0
484,RT @KlipXtreme:  Salir de rumba con tus amigos y tu novia y recordar que dejaste tu billetera en casa.,0,0,0,4,0,0,0,0,0
485,"Típico: 13 años: ""Cuando tengas 18 harás lo que quieras."" 18 años: ""Si vives en esta casa haces lo que yo diga.""",1,2,1,2,2,1,1,1,1
486,"-Mamá, mamá... En la escuela me dicen narizón. -No les hagas caso, lo que pasa es que tienes la cara muy atrás. ",1,4,1,0,0,1,0,2,0
487,"—¡Hijo, ¿Por qué te expulsaron de la escuela?! —Recorte de personal, mamá.",1,3,1,0,1,0,4,3,0
488,Una madre nunca se da cuenta de que sus niños han dejado de ser niños... -James Agee  ,0,0,0,3,0,0,0,0,0
489,Le puse una bata a mi calculadora y ¡PUMM! Calculadora Científica.,1,2,1,2,0,1,0,0,1
490,Todo es gracioso cuando se supone que no deberías reír.,1,3,1,2,0,0,1,2,0
491,"-Hija, te traje ropa de la USA... - ¿De la USA? -Sí, de la USADA JAJAJA - :(",1,1,1,1,1,0,0,0,1
492,¿Qué hace un tomate con capa y sombrero? Capitán Tomate. ¿Y qué hace una patata con capa y sombrero? Imitar al Capitán Tomate. ,1,1,1,1,1,0,1,0,0
493,Van caminando dos ciegos un día de mucho calor. Uno de los ciegos dice: -Ojalá lloviera. Y el otro: -Ojalá yo también,1,4,1,0,2,0,0,1,1
494,— Mamá — ¿Qué? — ¡Te quiero mucho! — ¡No tengo dinero!,1,1,1,1,2,0,0,0,1
495,"Lo que no se valora, después se llora.",0,0,0,3,0,0,0,0,0
496,"Ese momento cuando no sabes como responder a un comentario o un mensaje, y finges que nunca lo leíste",0,0,0,3,0,0,0,0,0
497,"-Pepito, conjuga el verbo nadar. -YO NADO, TÚ NADAS, EL... -Más bajito, Pepito. -Yo buceo, tu buceas, él bucea... ",1,1,1,1,1,0,0,1,0
498,RT @AmorAmbiental: En vez de comprar libros haz canjes con amigos o anótate en la biblioteca de tu barrio.,0,0,0,4,0,0,0,0,0
499,Ese momento incomodo cuando no puedes entender tu propia letra,0,0,0,2,0,0,0,0,1
500,Pregunta del dia: ¿Donde se da mas el café? Respuesta: ¡En los velorios!  ,0,0,0,2,1,0,0,0,0
501," ""Podrás tener el celular más avanzado de todo el mundo, pero nunca tendrás un mensaje mio por pendejo""",1,2,1,3,0,1,0,1,1
502,ORDENAR: tirar todo objeto desordenado en algún lugar donde se note menos.,1,3,1,3,1,0,1,3,0
503,RT @NewBirdVe:  Somos una marca de zapatos que ya cuenta con más de 25 años de trayectoria en Venezuela.,0,0,0,3,0,0,0,0,0
504,"—Me gusta tu disfraz de vaca.—Voy de Dálmata.—Ah,claro.",1,3,1,1,0,1,1,2,0
505,"- Amor, de ahora en adelante te llamaré Eva por ser mi primera mujer. 
- Bueno amor pero yo te llamaré dálmata por ser el 101.",1,4,1,0,0,0,1,1,1
506,"Ojalá mi despertador, fueses tú, dándome un beso de buenos días.",0,0,0,4,1,0,0,0,0
507,- ¿Esa es tu mamá? -Si - ¡SUEGRAAAAAA!,1,1,1,2,1,1,0,0,0
508,"-Miren al acusado, su mirada torva, sus ojos hundidos, su apariencia siniestra -Bueno paren, ¿me van a acusar por asesino o por feo?",1,4,1,0,1,1,0,1,1
509,"Los hombres y las peluqueras tienen el mismo concepto de ""Solo la punta"".",1,3,1,0,1,1,1,0,2
510,"- ¿Y como esta tu corazoncito? -Ahí esta, bombeando sangre",1,4,1,1,0,1,0,1,1
511,"¿Por qué Bob Esponja es el protagonista del show, si Patricio es la estrella? ",0,0,0,2,0,0,0,0,1
512,El Internet es el unico que se cae y nadie se ríe!,1,2,1,2,1,1,1,1,0
513,"- ¿Me podes enviar la presentación? - ¿Por fax? -Sí por fax, enviamelax.",1,2,1,0,1,1,0,1,0
514,¿Te has casado? -Si-.¿Con quien?-¿Te acuerdas la pedazo rubia del insti?.-Si.- Pues con su hermano.,1,3,1,0,0,1,2,0,1
515,"En clase: 1+1=2. Ejercicios: 2+2=4. Examen: María compró 4 peras, 2 se las dio a Juan. Calcula la distancia de la tierra al sol.",1,2,1,2,1,1,2,0,1
516,"- ¿Qué película queres ver?
 -Tiburones asesinos 
- ¿Y de qué se trata? 
-De un caballo que quiere ser cantante.",1,4,1,0,0,1,0,3,0
517,Habia una gallina con diarrea y tuvo un huevo revuelto... ,1,1,1,1,3,0,3,0,0
518,"""Las palabras solo hieren cuando te importa quién te las dice.""",0,0,0,3,0,0,0,0,0
519,RT @EresReflexivo: El tiempo disipa en el éter las sólidas aristas de los hechos.,0,0,0,3,0,0,0,0,0
520,"-Amiga, ¿me das algún consejo para bajar de peso? -Cuatro manzanas diarias - ¿Verdes o rojas? -No pendeja, ¡corriéndolas!",1,3,1,0,3,1,2,2,1
521,"1995: Mamá, voy a la fiesta de Pepe. 2013: Mamá, voy al Mega pool DJ's party sex &amp; bitches hot drugs swag &amp; life in color fest vol 2.0",1,1,1,2,1,0,0,0,1
522,¿Lanzar indirectas yo? JAJAJA Yo no soy como otros.,1,3,1,1,0,0,4,2,2
523,RT @UnaFilosofa: Cada hombre puede mejorar su vida mejorando su actitud.,0,0,0,2,1,0,0,0,0
524,"RT @dondealfredo: La palabra ""whisky"" proviene del gaélico escocés ""uisce beatha"" que significa ""agua de vida"". ",0,0,0,5,0,0,0,0,0
525,-Oye hijo ¿Praticas surf? -No -¿Y esa tabla? - ¡Paco! ¿quieres dejar a la novia de tu hijo en paz?,1,1,1,6,2,0,1,0,5
526,"RT @CiseProgresa: Con internet y redes sociales, las cosas que haces en tu vida personal pueden afectar tu éxito. Administra toda tu imagen…",0,0,0,3,0,0,0,0,0
527,"Sr. Lopez, la mancha en su pene no era gangrena, sino lápiz labial. Lamentamos la amputación. by @droopymarti",1,3,1,0,1,0,2,0,1
528,"-Mi amor, ¡qué felices éramos hace 15 años! -¡Pero si no nos conocíamos! -Por eso, amorcito, por eso.  ",1,3,1,0,0,1,2,2,0
529,"La vida del hombre es larga y dura, pero es mas larga y dura la del Burro... by @ChristianRicald ",1,1,1,1,2,0,0,0,0
530,¿En qué se parece un político a un espermatozoide? Ambos tienen una posibilidad entre millones de convertirse en un ser humano. ,1,3,1,1,0,0,2,0,0
531,La diferencia entre Seno y Mama es que la primera es una glándula y la segunda una orden. ,1,2,1,0,1,1,0,1,0
532,"-Hablamos mañana, tengo que hacer una mezcla - ¿Sos DJ? que bueno, no lo sabía -No, soy albañil",1,3,1,1,1,0,1,0,1
533,Llegas tarde al salon de clases abres la puerta y todos te voltean a ver.,1,3,1,1,0,0,1,0,1
534,"-Lo único que quiero en esta navidad es a vos -JAJAJAJA que idiota, yo quiero un iPhone 5 - :(",1,1,1,1,1,0,0,1,0
535,"  quienes hicieron este TT ""Wisin y Yandel Nuestros Idolos"" a Las beliebers y a Los teletubies ☹",0,0,0,2,1,0,0,0,0
536,"A falta de amor... amigos, fiestas y alcohol.",0,1,1,4,1,1,0,0,0
537,Tipico: tu mama te deja en la fila del supermercado sin dinero¬¬ &amp; tu todo nervioso.,0,0,0,4,0,0,1,0,0
538,"Llega Pepita: -Mamá, mamá nuestro vecinito tiene su tilín como una fresita -¿Tan chiquito? -No... Tan sabroso!",1,2,1,0,0,2,1,0,0
539,–¿Te ama? –SI. –¿Te respeta? –SI. –¿Te es fiel? –SI. –¿Existe? –SI. –¿Quien es? –... . MI PERRO.,1,1,1,1,2,1,1,0,0
540,"La vida es como un libro. Algunos amigos están en una pagina, otros solo en un capitulo mientras, los verdaderos están en toda la historia.",0,5,1,3,0,0,0,0,1
541,"Top 5 Mentiras: 1. Estoy bien. 2. No me gusta nadie. 3. No tengo más chicles. 4. Acepto términos y condiciones. 5. Solo la puntica, mi amor",0,0,0,4,0,0,1,0,0
542,"No confundas mi personalidad con mi actitud. Mi personalidad es quién soy, mi actitud depende de quién seas tú. BUEN DIA",1,1,1,1,1,0,0,0,1
543,Dar los buenos días con una sonrisa es una manera muy simple de alimentar los corazones. ...,0,0,0,3,0,0,0,0,0
544,Típico : ir a la casa de tu amigo y que su madre te tome como ejemplo de buen comportamiento.,0,0,0,7,1,0,1,0,0
545,"—¿Quieres helado? —No, solo quiero un beso. —Mejor, entonces más helado para mí.",1,3,1,3,1,2,3,2,1
546, - ¿Me das un beso? -Anda a pedírselo a tu amiguita...,0,1,1,3,1,0,0,0,0
547,"-Señora, dígale a su hijo que deje de imitarme –Hijo, ¡deja de actuar como un idiota!",1,4,1,0,1,0,2,2,1
548,"-¿Sabes que te caería bien?
-¿Qué?
-Un rayo",1,3,1,1,1,0,2,1,0
549,"-Te amo - ¿Cómo sabes que es amor? -Porque pienso en vos y no puedo respirar -Eso es asma -Bueno, entonces te asmo.",1,4,1,0,0,0,1,2,0
550,Necesito un despertador que sepa cuales sueños arruinar y cuales no.,0,0,0,4,0,0,0,0,0
551,RT @NewBirdVe: ¡Si eres uno de nuestros primeros 1.000 seguidores estarás participando para ganar el calzado NewBird que más te guste!!! ...,0,0,0,3,0,0,0,0,0
552,- ¿Por qué lloras? -Me acaban de mandar a la mierda - ¿Y no sabes llegar o qué?,1,3,1,1,0,0,1,1,0
553,"- ¿Se fue la luz? -No imbécil, todos cerramos los ojos al mismo tiempo",1,2,1,1,0,2,0,1,0
554,"—¡Yo me opongo!

—Abuelo, esto es un bautizo.",0,0,0,2,0,0,1,0,0
555,Él: Soy fotógrafo y busco una cara como la tuya. Ella: Soy cirujana plástica y busco una cara como la tuya! ,1,3,1,2,0,1,1,2,0
556,"Todos los celos de una mujer, se resume en un “OK""",0,0,0,2,0,1,0,0,0
557,Mañana es lunes Mañana es lune Mañana es lun Mañana es lu Mañana es l Mañana e Mañana Mañan Maña Mañ Ma M Ma Mate Maten Matenme.,1,1,1,1,1,0,1,0,0
558,"Yo también digo ""todo el mundo"" cuando son 3 personas.",0,0,0,4,0,1,0,0,0
559,"""Sólo que sé que no sé nadar"" Sócrates en la piscina.",1,4,1,0,0,0,0,2,1
560,"Un borracho tropieza con un militar y dice: - Disculpe mi sargento.. - Como que Sargento? No Ve las Estrellas? - Bueno, disculpa mi cielo...",1,3,1,1,1,2,1,1,2
561,"Necesito unas vacaciones. De 6 meses, dos veces al año.",1,1,1,2,1,0,1,0,0
562,Ese incómodo momento en el que ves a tu ex y no sabes si: -Acercarte para decirle “Hola” -Hacer que no lo viste -Dispararle con una escopeta,0,0,0,2,0,1,0,0,0
563,En clases: haré la tarea en casa. En la casa: haré la tarea en clases. Realidad: no haré una mierda.,1,2,1,1,1,1,0,2,0
564,"Típico: no saber hacer algo en un examen y empezar a remarcar el nombre, el apellido, la fecha..",0,0,0,4,0,0,2,0,1
565,—¿Cómo te ha ido el curso para despistados? —¿Era hoy?,1,3,1,1,0,1,1,0,1
566,Situación sentimental: Un poco más de flojera y caigo en coma.,0,0,0,5,0,0,0,0,0
567,"Un padre le dice a su hijo: - Hijo mío, me están saliendo muy caros tus estudios. Y el hijo contesta: - ¡Y eso que ni estudio!",1,1,1,1,1,1,0,0,0
568,"- A ver Héctor, en qué tiempo está: ""Esto no debería haber pasado?"" - Preservativo imperfecto, maestra. JAJAJAJA. - JAJAJA ¡Reprobado! - :(",1,3,1,0,0,0,2,1,0
569,"Para los que por no ordenar la ropa, la ponen a lavar.",0,0,0,5,0,0,0,0,0
570,"TÍPICO: —¡Alumno siga con la lectura! — Las celulas se diviJAJAJAJ en dos tiposJAJAJA... PROFE, ME ESTA HACIENDO REIR.",1,1,1,2,1,1,0,0,0
571,"Si no entiendes el sarcasmos, fallaste como twittero.",1,2,1,4,1,1,1,2,1
572,"—Hijo, ¿Me puedes explicar por qué todas las cosas de tu cuarto están en el piso?  —Claro Mamá, se le conoce como: ""La ley de gravedad"".",1,3,1,1,0,0,1,1,0
573,"-Te dejo porque le queda poca batería al celular - ¿Sabes las veces que te hablé al lado del enchufe? -No, mañana me contas -Pero… -Chau",0,0,0,4,0,0,0,0,0
574,Cupido usa pañal porque siempre la caga.,1,2,1,1,1,2,0,2,1
575,"AMIGO es aquel que cuando caes o estás a punto de desfallecer te dice: Levántate, hermano... que todavía queda una cerveza! ",0,0,0,2,0,0,0,1,0
576,"-Hijo, ¿qué queres de regalo? -Una barbie -Usted es macho, pida algo de hierro -Bueno papi, quiero que me regales una planchita...",1,4,1,0,0,1,0,2,0
577,"La delgada línea entre ""no me desilusiones"" y ""no me des ilusiones"".",0,0,0,3,0,0,0,0,0
578,"Reportero pregunta: -Sr. Armstrong: Que tan dificil fue ganar todas esas carreras? -Pues mire, me costó un huevo! by @thefireguy",0,0,0,3,0,1,0,0,1
579,"-Mi teléfono tiene un problema 
- ¿Cuál? 
-No tiene tu número 
-Ayyy ? ¿en serio? 
-JAJAJA no, le falla la batería 
- :(",1,3,1,1,0,0,1,1,0
580,"Censo: –¿Nombre? –Adán –¿Su Esposa? –Eva –JA JA, ¿la serpiente también vive aquí? –Sí, un momento. SUEGRAAA!!!",1,3,1,0,0,1,1,0,1
581,"-Amigo, hace mucho que no te veo. ¿Terminaste la Universidad? -Si, con mención honorífica -Me alegro.Dame un cuarto de libra y papas grandes",1,1,1,1,1,1,0,0,0
582,"RT @dondealfredo: ¡Compadre, recuerda recoger la basura si vas a la playa! No dejes botellas, latas o bolsas en la arena.",0,0,0,5,0,0,0,0,0
583,RT @Josemicod5: RT y síguenos a mi y @playfulbet para entrar en el sorteo de una PSP Vita =D.,0,5,1,3,0,0,0,0,1
584,"—Amor, creo que algo me cayó mal.
—¿La comida?
—No, la zorra de tu amiguita.",1,3,1,1,0,0,1,1,0
585,"—¡Capitán! 
—¿Si Almirante? 
—¡Tierra a la vista! 
—¡ERES UN PENDEJO! ¡ME ECHASTE ARENA EN LOS OJOS! 
—JAJAJÁ ni aguanta nada :(",1,1,1,0,3,0,0,1,0
586,"Cuando estás feliz, disfrutas la música. Cuando estás triste, entiendes la letra. Así somos...",0,0,0,10,0,0,0,0,0
587,"TÍPICO: Pasar por ese lugar, y acordarte de ese día.",0,0,0,3,0,0,0,0,0
588,"Mi habitación no está desordenada, está en modo aleatorio",1,3,1,0,0,1,2,0,0
589,—¿Tan linda y sin novio? —¿Tan grande y tan bobo?,1,1,1,1,2,1,1,0,0
590,"-Hijo, hueles a cerveza - ¿Y que querías? ¿Que con el dinero que me diste oliera a whisky?",1,2,1,1,0,1,0,0,1
591,Te das cuenta que has madurado cuando vas al médico y respondes tú solo.,1,3,1,2,0,0,1,0,1
592,"Típico, buscar algo y no darse cuenta de que lo tenes en la mano jajaja",0,0,0,2,1,0,0,0,0
593,"Típico: Escuchar a alguien hablar y pensar: ""deja de mentir"".",0,0,0,4,0,0,1,0,0
594, No estaba tan borracho.  ¿NO? Lanzaste a mi hamster por la ventana y gritaste ¡PIKACHU YO TE ELIJO!,1,4,1,1,0,0,1,2,1
595,"-Pepito, qué animal que es 2 veces animal? -No sé -Mi gato, porque es gato y araña -Ah! Como tu hermana, que es zorra y cobra",1,1,1,1,1,0,0,0,1
596,"Nos preocupamos por lo q comemos entre Navidad y Ao Nuevo, pero deberamos preocuparnos por lo q comeremos entre Ao Nuevo y Navidad!",1,2,1,1,0,1,0,1,0
597,"A veces me gusta ir a Burger King, acercarme a alguna parejita que esté cenando y susurrarle a la chica:  ""Yo jamás te traería aquí"".",0,0,0,2,1,0,0,0,0
598,¿Mariposas? Yo siento un zoológico cuando te veo,0,1,1,3,1,0,0,0,0
599,¡Nunca renuncies a tus sueños! Sigue durmiendo.,0,3,1,4,0,0,2,0,0
600,Había un cereal triste y otro le dice: - ¿Por qué estas triste?  -Porque un amigo esta muy mal - ¿Y cómo te diste cuenta? -Por ZUCARITA,1,4,1,0,0,1,1,2,0
601,"Usar el ""jajaja"" como comodín cuando no sabes que contestar",0,0,0,2,0,0,0,0,1
602,RT @CiseProgresa: ¿Quieres ganar un taller de cultura de paz para ti y tu comunidad? Envía tu  a ciseredes@gmail.com y partic…,0,0,0,3,0,0,0,0,0
603,"Las mujeres nunca se equivocan, incluso cuando se equivocan llega un momento en la discusión que sorprendentemente vuelven a tener la razón.",0,0,0,2,0,0,0,0,1
604,"Un abogado y tu suegra están en un edificio en llamas. Sólo puedes salvar a uno, ¿qué haces? ¿Vas a almorzar o al cine?  ",1,3,1,0,1,0,1,0,1
605,Celular inteligente = Batería estúpida.,1,3,1,2,1,1,5,0,1
606,Adrenalina es meterse la mano en el bolsillo y no sentir el móvil.,0,0,0,4,0,0,3,0,0
607,No soy Google como para que me busques solo cuando necesitas algo.,1,1,1,1,1,0,1,0,0
608,Típico: Escuchar tu canción favorita y automáticamente empezar a mover la cabeza.,0,0,0,6,0,0,0,0,0
609,—Bienvenida a Starbucks ¿Cual es su nombre? —Rosa. —¿Como la flor? —¿Con tanto amor? —¿Me diste tú? —JAJAJÁ pinche Selena dame mi Café.,0,0,0,2,1,0,0,0,0
610,"-Mamá, mamá, para el Día de los Reyes quiero droga! -Los Reyes no traen droga! -Pero los Camellos sí!",1,4,1,0,1,0,0,2,1
611,"*Conversación entre amigas* — ¿Te gusta o no? — No me gusta, o sea, si, es lindo, pero, agh, no sé, no, no, bueno sí. AY NO SÉ.",0,2,1,3,0,1,0,0,0
612,"En un año difícil siempre rescato lo bueno, y entre esas cosas buenas están ustedes. Feliz 2013 para todos, les deseo un año lleno de éxitos",0,3,1,3,0,0,1,0,0
613,-¿No te he visto en otro lado? -Sí. Por eso ya no voy por allí...  ,1,3,1,1,0,0,1,0,1
614,"Ten cuidado al comprar por Internet. Un amigo pagó $100 por un agrandador de pene, y los desgraciados le mandaron una lupa! ",1,3,1,0,1,0,1,0,1
615,Caminar por la cocina como PAC-MAN cuando tenes hambre.,0,0,0,3,0,0,0,0,0
616,"- ¿Por qué no llegaste a nuestra cita? -Porque estaba lloviendo -Mentira, había sol -Estaba yo-viendo que estás BIEN FEO JAJAJA - :(",1,2,1,1,1,2,1,0,0
617,Tipico: Compras zapatos nuevos y todo el mundo te pisa.,0,0,0,6,0,0,0,0,0
618,"Jamás cambies lo que más quieres en la vida por lo que más deseas en el momento, porque los momentos pasan, pero la vida sigue. BUEN DIA",0,3,1,3,0,0,1,0,0
619,@LFMF_Taz JAJAJAAJAJAJAJJAAJAJAJAJAAJAJJAJAJAJAJAJAJAJAJJAJA lol -.-!,0,0,0,3,0,0,0,0,0
620,El cerebro adolescente es 80% letras de canciones.,0,0,0,5,1,0,0,1,0
621,"-Hijo, ¿tomaste mi disco de Pedrito Fernández? -Yo te lo juro que yo no fui -¿Seguro? -Ay mamá, que yo no fui -¡Ya dámelo!",0,0,0,2,0,1,0,0,0
622,– ¿Conoces la canción de la nalga? – No. – ¿Te la toco?,1,5,1,0,0,1,0,1,2
623,Siempre hay una conversación en WhatsApp que nunca borras.,0,0,0,3,0,0,0,0,0
624,Dale favorito si crees que tu mama es lo mas valioso del mundo ♥ ,0,0,0,3,0,0,0,0,0
625,"Nos faltan menos de 500 seguidores para llegar a 400,000. ¡Gracias a todos por seguirnos y recomendarnos!  :)",0,0,0,3,0,0,0,0,0
626,"-Doctor, el paciente se muere, necesita reanimación - ¡A la bio! ¡A la bao! ¡A la bin, bon, bao! ¡El paciente! ¡El paciente! ¡RA RA RA!",1,4,1,0,0,1,0,1,1
627,"-Mamá, mamá en la escuela me dicen gordo.  -Primero traga y después habla.",1,3,1,0,0,2,1,0,1
628,"¿Hijo qué es eso de twitter? -Un virus mamá, ni se te ocurra abrirlo.",1,1,1,1,2,1,0,1,0
629,"—Te amo.
—¿Cómo sabés que es amor?
—Porque pienso en ti y no puedo respirar.
—Eso es asma.
—Bueno, entonces te asmo.",1,3,1,0,0,1,2,0,0
630,"Es todo risa hasta que te enteras que EA sports dice ""IT'S IN THE GAME"" y no ""chénequein""",1,3,1,1,0,1,1,0,1
631,"‎​El FBI capturó miembros de AL-QAEDA: Albajar Mamad, Almamar Meted, Almeted Sakar, Alsakad Tragar y Alvenid Gozad. by @ricitos2008",0,0,0,2,1,0,0,0,0
632,"No importa como guardes los auriculares, siempre los vas a encontrar enredados.",0,0,0,8,0,1,0,0,0
633,"‎- ¿Te caíste de la bici? -No, yo me bajo así",1,1,1,1,1,1,0,0,0
634,"- ¡NOS ATACAN! -Rápido capitán, pásame esos tenedores, cuchillos y cucharas - ¿Para qué? - ¡PARA PONERNOS A CUBIERTO! JAJAJAJA",1,1,1,2,1,0,1,0,0
635,Pedir permiso para ir al baño y dar un tour por el colegio.,0,3,1,3,0,0,1,0,0
636,La delgada línea entre ser zombie y tener mucho sueño.,0,1,1,3,1,0,0,0,0
637,Jamás esperes mucho de aquellos que prometen demasiado. Es mejor estar sorprendido que decepcionado. BUEN DIA,0,0,0,3,0,0,0,0,0
638,-Segundo -Minuto -Hora -Día -Semana -Mes -Año -Lustro -Década -Siglo -Milenio -Reinicio de un Blackberry.,0,0,0,2,1,0,0,0,0
