,text,category,median,category_2,n,1,2,3,4,5
1603,"Iba a hacer 60 lagartijas en 1 minuto, pero dibujo muy lento.",1,5,1,0,0,0,0,0,1
1604,"-Oye, tu sabías que tu novio antes fue mi novio? -Bueno, él me dijo que había cometido algunas estupideces, pero no me dijo cuáles!",1,4,1,0,0,0,0,1,0
1605,"- ¿Estas triste? -No idiota, estoy audicionando para ser emo.",1,5,1,0,1,0,0,0,1
1606,Cambios drásticos de humor que asustan a la gente.,0,0,0,6,0,0,0,0,0
1607,"No importa que tan fuerte seas, el día que te enamores no lo serás.",1,2,1,0,0,1,0,0,0
1608,Ese momento incómodo cuando te piden que continúes la lectura y no sabes ni en que página están,1,3,1,1,0,0,1,0,0
1609,-Doctor me siento mal -Sea paciente - ¿Y qué se supone que soy? ¡ATIÉNDAME!,0,0,0,2,0,0,0,0,0
1610,Han demostrado que para memorizar y aprender la insulina es esencial: http://t.co/tCp6xnN5gv http://t.co/QThS5qkekI,0,0,0,1,0,0,0,0,0
1611,"Ir a la peluquería, decir ""solo las puntas"" y salir con el corte de Dora la Exploradora.",1,3,1,1,0,0,1,0,0
1612,¿Los INFANTES disfrutan la INFANCIA tanto como los ADULTOS disfrutan el ADULTERIO? ,1,1,1,0,1,0,0,0,0
1613,Típico: De pequeño le tenias miedo a los borrachos... Ahora son tus amigos,1,3,1,1,0,1,1,0,1
1614,Cómo quisiera ser rico para poder lanzar mi celular a la pared cada vez que estoy enojado.,0,0,0,2,0,0,0,0,1
1615,"-Una mesa, por favor - ¿Para dos? -¡Parados no, idiota, también queremos sillas!",1,3,1,0,0,0,1,0,0
1616,¿Cuál es la diferencia entre Maradona y Dios? Dios no piensa que es Maradona... by @hadacon ,1,3,1,0,1,0,1,0,0
1617,"Soy dislexico, bipolar y daltónico y odio confundir los colores jorro y derve porque me encanta.",1,5,1,0,0,0,1,0,1
1618,Mi rutina diaria consiste en irme a dormir tarde y después arrepentirme por las mañanas.,0,1,1,3,1,0,0,0,0
1619,"""RECAPACITA BIEBER, RECAPACITA"" —Karen, 12 años, no sabe pronunciar ""estrellita"", pero se compró ropa.",0,0,0,3,0,0,0,0,0
1620,"-Hijo, señalar es de mala educación -Pero una señora te acaba de robar la cartera -¿Quién?  -Esa -¿Quién?  -Esa -SEÑÁLAMELA -No,ahora jodete",1,2,1,0,0,1,0,0,0
1621,"La caja de la pizza es cuadrada, la pizza es redonda y el trozo de pizza es triangular. Nada tiene sentido en esta vida.",1,2,1,1,0,3,0,1,0
1622,Recuperan un método matemático del siglo XIX y lo hacen 200 veces más rápido: http://t.co/OvHU5o2d2r,0,0,0,1,0,0,0,0,0
1623,"RT @dianadagostino_: ""No tengo miedo a las tormentas porque estoy aprendiendo a navegar mi barco"". -Louisa May Alcott",0,0,0,3,0,0,0,0,0
1624,-Tengo ambre - ¿Y la H? -Me la comí :(,1,2,1,0,0,1,0,0,0
1625,"RT @ElDatoDelDia: Video de israelíes en Tel Aviv: ""¡Mañana no hay escuela, ya no quedan niños en Gaza!"": http://t.co/YeneLgg8Uk",0,0,0,1,0,0,0,0,0
1626,"Hay personas que no tienen nada, y aún así te entregan todo.",0,0,0,1,0,0,0,0,0
1627,"-Mi vida, ¿qué es la belleza? - ¿Te miraste en un espejo? -Sí -Es lo contrario…",1,2,1,0,1,1,0,0,0
1628,"RT @SantiContreras: VÍDEO: El último vídeo desde el interior del vuelo MH17, antes de partir del aeropuerto de Ámsterdam: http://t.co/6Fpm2…",0,0,0,1,0,0,0,0,0
1629,"Vestido de NOVIA @WeddingDresswe &lt;3

COMPRA&gt;&gt;http://t.co/vAlcgCZlPL 

ECONOMICO&gt;&gt;http://t.co/T2XOlrx5z8 

http://t.co/O8GyRdoJFb",0,0,0,1,0,0,0,0,0
1630,"Una mujer a su marido: -Si un león me atacara a mí y a mi madre, ¿a quién salvarías primero? -Pues, al león by @Maylay_Serrano",1,5,1,0,0,0,1,0,1
1631,"Las que tienen sexo con hombres por dinero se llaman trabajadoras sexuales. Las que le quitan los novios a sus amigas, esas sí son putas.",1,4,1,0,0,0,0,1,0
1632,"¿Quieres que te hablen? Pon una carita triste en Facebook, la gente adora sentirse bien con las miserias de los otros. by @Ladillador",0,0,0,1,0,0,0,0,0
1633,Las mujeres que ven el fútbol son el doble de guapas.,0,0,0,1,0,0,0,0,0
1634,"RT @RealidadEnfrase: Dormir para no pensar, callar para no gritar, reì­r para no llorar y olvidar para no sufrir.",0,0,0,1,0,0,0,0,0
1635,"-¡Amoooor, estoy embarazada!, ¿qué quieres que sea? -¡Quiero que sea MENTIRA!   ",1,1,1,0,1,0,0,0,0
1636,"Esa horrible sensación de ""Ya nada es como antes"".",0,0,0,2,1,0,0,0,0
1637,RT @ElDatoDelDia: ¿Llegó el momento de morir por el agua? ¡Enterate! http://t.co/lhDNyT7h3H,0,0,0,1,0,0,0,0,0
1638,Bostezar mientras hablas y acabar hablando en cetaceo.,1,4,1,0,0,0,0,1,0
1639,"El juez a prostituta: -Señorita, ¿cuando se dió usted cuenta de que era violación? -Cuando me rebotó el cheque  ",1,1,1,0,1,0,0,0,0
1640,El truco está en fingir que no te importa aunque te estés muriendo por dentro.,0,0,0,1,0,0,0,0,0
1641,RT @TrendysMx: La sonrisa mas bella llega después de la lagrima mas dolorosa.,0,0,0,2,0,0,0,0,0
1642,"Y cuando uno piensa que no se puede estar más mierda, la vida siempre te sorprende.",1,1,1,2,1,0,0,1,0
1643,"Llega un borracho a casa manchado de lapiz labial: -¿Qué es esto? -No me vas a creer, me pelié con un payaso! ",1,2,1,1,0,1,0,0,0
1644,"Dr no puedo dormir! me acuesto del lado der se me sube el hígado, del izq el riñón. Hágalo boca arriba! Se me sube mi marido! by @Juanki81",1,3,1,0,1,0,2,0,0
1645,"— Hola Celos, ¿Como andas?. — Aquí, imaginándomelos juntos.",1,2,1,1,0,1,1,0,0
1646,"2 palabras, 11 letras, 100 complicaciones, 1 desgracia. “Batería baja”.",1,1,1,2,1,0,0,1,0
1647,"RT @ElDatoDelDia: Contra el cáncer de próstata, come nueces cada día. Un estudio acaba de demostrar que funciona: http://t.co/EH765WR6gL",0,0,0,1,0,0,0,0,0
1648,-Tu no tienes pelos en la lengua! -Nomás porque tu no quieres... ,1,4,1,1,0,0,0,1,0
1649,-Te amo - ¿Por qué? ¿Yo qué te hice? :(,1,3,1,0,1,0,1,0,0
1650,"El líder de los rebeldes sirios, ¿es fan de Hello Kitty? http://t.co/vlKcOIdK8W http://t.co/6yIERENPKI",0,0,0,1,0,0,0,0,0
1651,RT @CiseProgresa: Cada obstáculo puede esconder una oportunidad y un emprendedor es un cazador nato de oportunidades,0,0,0,1,0,0,0,0,0
1652,— Bienvenido 2014. — ¿Eres estúpido? — Adiós 2013 — ¿Eres pendejo? — Página 1 de 365 — ¿Tienes problemas? — Sorpréndeme 2014 — Ya entiendo.,0,0,0,6,0,0,0,0,0
1653,RT @KlipXtreme:  Salir de rumba con tus amigos y tu novia y recordar que dejaste tu billetera en casa.,0,0,0,4,0,0,0,0,0
1654,"Típico: 13 años: ""Cuando tengas 18 harás lo que quieras."" 18 años: ""Si vives en esta casa haces lo que yo diga.""",1,2,1,2,2,1,1,1,1
1655,"Todo lo que una novia quieres @WeddingDresswe 

VESTIDO&gt;&gt;http://t.co/o9pf3bKrD0 

TACONES&gt;&gt;http://t.co/mv2gDca8tl 

http://t.co/53bAi5DqoH",0,0,0,1,0,0,0,0,0
1656,"Kalimba en una tienda: -¿Me das unos Marlboro? -¿De 20 o de 14? -No No No! de 20, de 20!!! by @IsmaelGutierrez  ",1,2,1,0,0,1,0,0,0
1657,Ironías de la vida: en la infancia las niñas piden Barbies y los niños coches; cuando crecen se intercambian los papeles.,1,3,1,1,0,0,1,0,0
1658,"-Mamá, mamá... En la escuela me dicen narizón. -No les hagas caso, lo que pasa es que tienes la cara muy atrás. ",1,4,1,0,0,1,0,2,0
1659,"—¡Hijo, ¿Por qué te expulsaron de la escuela?! —Recorte de personal, mamá.",1,3,1,0,1,0,4,3,0
1660,"-Mi abuelo se volvió a caer de la silla. -Lo siento. -Pues sí, me harías un favor.",1,2,1,0,0,2,0,0,0
1661,- ¿Y tu media naranja?  -Se la esta comiendo otra,1,2,1,0,1,1,0,0,0
1662,"RT @SantiContreras: : Gooooool de Kroos. Al minuto 25,  golea 4-0 a  http://t.co/czciKS2xBK",0,0,0,1,0,0,0,0,0
1663,"RT @ElDatoDelDia: Matemáticas, clave para tener uno de los mejores trabajos de 2014: http://t.co/dTJjjAQ6Z1",0,0,0,1,0,0,0,0,0
1664,—¿Me amarás? —Siempre —¿Si engordo? —Rodaré contigo —¿Si envejezco? —Compartiremos bastón —¿Si dejo de amarte? —Te enamoraré siempre.,1,3,1,1,0,0,1,0,0
1665,"- ¿Cuánto cuesta un café? 
-$3.00
 - ¿Y el azúcar? 
-Gratis 
-Bueno, quiero un café y dos kilos de azúcar",1,4,1,0,0,0,0,1,0
1666,¿Es bueno mezclar bebidas energéticas con alcohol? Esto dice la ciencia: http://t.co/3rXpjl2Z5D,0,0,0,1,0,0,0,0,0
1667,RT @CiseProgresa: ¿Eres el protagonista o el observador de una historia de paz? Envíala a nuestro correo ciseredes@gmail.com y participa en…,0,0,0,1,0,0,0,0,0
1668,Y también una vaca echada es elástica... Porque es una RES-TIRADA... via @lupistrupis777,1,1,1,0,1,0,0,0,0
1669,"RT @BonitosNovios: La clave está en darle tiempo al tiempo, él se encargará de poner todo en su lugar.",0,0,0,1,0,0,0,0,0
1670,Una madre nunca se da cuenta de que sus niños han dejado de ser niños... -James Agee  ,0,0,0,3,0,0,0,0,0
1671, Chavez en el cielo http://t.co/iS6WrExzFU,0,0,0,2,0,0,0,0,0
1672,"RT @FrassesDiarias: Luminoso Grifo  @Beddinginn ¿Te gusta?

COMPRA AQUI=&gt;http://t.co/VmRr2zXXPA

OFERTAS=&gt;http://t.co/WTbB1C3zsw

http://t.…",0,0,0,1,0,0,0,0,0
1673,"Si te gusta:   Por su físico, es deseo.  Por su inteligencia, es admiración.  Por su dinero, es interés.  Si no sabes por qué, es amor.",0,0,0,1,0,0,0,0,0
1674,Si te duele la cabeza de vez en cuando evita hacer estas 3 cosas: http://t.co/DMXA6Dhdt6,0,0,0,1,0,0,0,0,0
1675,Le puse una bata a mi calculadora y ¡PUMM! Calculadora Científica.,1,2,1,2,0,1,0,0,1
1676,RT @ElDatoDelDia: Filtran que el  fue derribado por el Ejército de Ucrania: http://t.co/tWIKo5WFSJ http://t.co/t4rTBliEBm,0,0,0,1,0,0,0,0,0
1677,"- ¿Qué significa Out? -Fuera -Si, ya me voy, pero decime que significa - ¡FUERA! -Uy, que mal carácter",1,3,1,0,0,0,1,0,0
1678,RT @ElDatoDelDia: ¿Dentro de cuántos años desaparecerán los rubios? Será sobre el año... http://t.co/nko4bRAz3p,0,0,0,1,0,0,0,0,0
1679,"Cuando una mujer actúa como si no le importaras, es cuando más te necesita.",0,0,0,1,0,0,0,0,0
1680,Todo es gracioso cuando se supone que no deberías reír.,1,3,1,2,0,0,1,2,0
1681,"Yo soy la típica persona gilipollas que siempre dice 'no, no pasa nada', cuando en realidad sí que pasa, y muuuuuuuuuuuuuuuuuuuuuuuucho.",0,0,0,1,0,0,0,0,0
1682,"-Papá, papá, la maestra hizo una pregunta y sólo yo levanté la mano. -¿Y qué preguntó? -¿Quién no hizo la tarea?  ",1,5,1,0,0,0,1,0,1
1683,"Quiero un cómplice, con quién compartir mis imperfecciones, vidas y sueños. Alguien que no tenga miedo de volar en mi cielo.",0,0,0,1,0,0,0,0,0
1684,"— Mi vida ¡Estoy embarazada! — Ehmm…yo no soy yo , yo soy Adam from MISSISSIPI dis is a agrabeishon , liv iu messensh piiiiiiiiiiii.",1,3,1,0,1,0,1,0,0
1685,"—¿Estas llorando? 
—No, es que soy alérgico a los momentos tristes.",1,3,1,1,0,0,1,0,0
1686,"Un hembrón entra con su mamá al consultorio: -Srta quítese la ropa -No Dr, la enferma es mi mamá -A ver vieja, saque la lengua!",1,5,1,0,0,1,0,0,1
1687,"Si el Papa se llama Francisco, ¿los curas ahora serán Los Hombres de Paco?",0,0,0,1,0,0,0,0,0
1688,"-Hija, te traje ropa de la USA... - ¿De la USA? -Sí, de la USADA JAJAJA - :(",1,1,1,1,1,0,0,0,1
1689,¿Qué hace un tomate con capa y sombrero? Capitán Tomate. ¿Y qué hace una patata con capa y sombrero? Imitar al Capitán Tomate. ,1,1,1,1,1,0,1,0,0
1690,Toco y me voy. (un eyaculador precoz)   ,1,3,1,0,1,0,1,0,0
1691,No me vengas hacer escenitas,0,0,0,1,0,0,0,0,0
1692,Toda la vida pensando que el aire es gratis hasta que te compras una bolsa de Doritos.,1,5,1,0,0,0,0,1,1
1693," ¿Me quieres?  Si  ¿Mucho?  Bastante  ¿Hasta donde?  Hasta mañana, ya duérmete.",1,4,1,0,1,0,0,1,0
1694,"RT @SantiContreras: URGENTE - ISRAEL INVADE GAZA: Hamas: ""Israel va a pagar un precio muy alto por esta operación terrestre"": http://t.co/N…",0,0,0,1,0,0,0,0,0
1695,Van caminando dos ciegos un día de mucho calor. Uno de los ciegos dice: -Ojalá lloviera. Y el otro: -Ojalá yo también,1,4,1,0,2,0,0,1,1
1696,— Mamá — ¿Qué? — ¡Te quiero mucho! — ¡No tengo dinero!,1,1,1,1,2,0,0,0,1
1697,"-Creo que te quiero -Ayyy ♥ ¿De verdad? ¿Cuanto? -Hey, dije que creo…",1,2,1,0,1,1,0,0,0
1698, Esa es la actitud colombia! Esa es la actitud! Que porque colombia no pudo ganar vamosa insultar a Dorlan?,0,0,0,2,0,0,0,0,0
1699,"-Mami, quiero conocer a mi papá -Pero fuiste bebé PROBETA -Que es eso? -PROBETANTOS q no se quien es tu papá by @KITTY031611  ",1,2,1,0,0,1,0,0,0
1700,"Lo que no se valora, después se llora.",0,0,0,3,0,0,0,0,0
1701,"Ese momento cuando no sabes como responder a un comentario o un mensaje, y finges que nunca lo leíste",0,0,0,3,0,0,0,0,0
1702,"-Pepito, conjuga el verbo nadar. -YO NADO, TÚ NADAS, EL... -Más bajito, Pepito. -Yo buceo, tu buceas, él bucea... ",1,1,1,1,1,0,0,1,0
1703,Quizá hacer ejercicio sería más divertido sí las calorías gritaran al quemarse. @PuntoGYM,1,2,1,0,0,1,0,0,0
1704,"Estar vivo no basta; hay que sentirse vivo, creerse vivo.",0,0,0,1,0,0,0,0,0
1705,RT @AmorAmbiental: En vez de comprar libros haz canjes con amigos o anótate en la biblioteca de tu barrio.,0,0,0,4,0,0,0,0,0
1706,"Un ciego sentado en la puerta de una iglesia cuando pasa un camión con bacalao, y dice el ciego: ¡Adios Guapaaa! by @miriam_rute ",1,1,1,1,1,0,0,0,0
1707,Estar enamorada de un idiota es como el mal aliento... ¡Todas tus amigas lo notan menos tu!  ,0,0,0,1,0,0,0,0,0
1708,Ese momento incomodo cuando no puedes entender tu propia letra,0,0,0,2,0,0,0,0,1
1709,"-Besémonos
- ¿Besaste monos? ¡Que asco!
-No, yo quería decir que...
-Das pena 
-Pero no entend...
- ¡ADIÓS BESADOR DE MONOS!",0,0,0,1,0,0,0,0,0
1710,Mientras tanto en un mundo paralelo: http://t.co/lI8kBBEVyA,1,5,1,1,0,0,0,0,1
1711,RT @xXxABELIKOxXx: PARA PARTICIPAR EN LOS PARTIDOS CONTRA MI Y OPTAR A GANAR LOS 100K EN FIFA COINS RETWIT A ESTE TWIT,0,0,0,2,0,0,0,0,0
1712,Pregunta del dia: ¿Donde se da mas el café? Respuesta: ¡En los velorios!  ,0,0,0,2,1,0,0,0,0
1713," ""Podrás tener el celular más avanzado de todo el mundo, pero nunca tendrás un mensaje mio por pendejo""",1,2,1,3,0,1,0,1,1
1714,RT @KlipXtreme:  es formar parte de una banda de rock y tocar en un concierto de reggeaton,0,0,0,1,0,0,0,0,0
1715,ORDENAR: tirar todo objeto desordenado en algún lugar donde se note menos.,1,3,1,3,1,0,1,3,0
1716,"Nueva Colección de ropa @TBdressClub &lt;3

ENTRA AQUI=&gt;http://t.co/EqQnC50IUr

OFERTAS=&gt;http://t.co/3DblGEUoX7  

http://t.co/kRNR3faG0G",1,2,1,1,0,1,0,0,0
1717,"El 99.9% de las mujeres no esperan promesas, esperan sorpresas.",0,0,0,1,0,0,0,0,0
1718,"Joven con su novia: -Papá, prestame el auto -No pq me lo puedes chocar -Pero si no lo voy a sacar del garage! by @AFalconV ",1,2,1,0,0,1,0,0,0
1719,Un niño pide 10 autógrafos a C. Ronaldo: -¿Por qué quieres tantos? -Es que en el colegio me los cambian por uno de Messi! ,1,5,1,0,0,0,1,0,1
1720,RT @NewBirdVe:  Somos una marca de zapatos que ya cuenta con más de 25 años de trayectoria en Venezuela.,0,0,0,3,0,0,0,0,0
1721,No dejes para mañana lo que podes hacer pasado mañana.,0,0,0,1,0,0,0,0,0
1722,Mas vale siete veces con Blancanieves que una vez con cada enano.  ,1,4,1,0,0,0,0,1,0
1723,-¿No te cansas de decir tantas estupideces? -Ni que las dijera corriendo...,1,5,1,1,0,0,0,0,1
1724,"—Me gusta tu disfraz de vaca.—Voy de Dálmata.—Ah,claro.",1,3,1,1,0,1,1,2,0
1725,Pepito sorprende a sus papás en el 69: -Ahh! y a mi me quieren llevar al psicólogo por comerme las uñas! ,1,4,1,0,0,0,1,1,0
1726,"- Amor, de ahora en adelante te llamaré Eva por ser mi primera mujer. 
- Bueno amor pero yo te llamaré dálmata por ser el 101.",1,4,1,0,0,0,1,1,1
1727,"Ojalá mi despertador, fueses tú, dándome un beso de buenos días.",0,0,0,4,1,0,0,0,0
1728,-Agarra ese vaso y tiralo al piso -Listo - ¿Se rompió? -Sí -Ahora pedile perdón -Perdón -JAJAJA MIREN AL IDIOTA ESTE COMO HABLA CON EL VASO,1,1,1,1,1,0,0,0,0
1729,- ¿Esa es tu mamá? -Si - ¡SUEGRAAAAAA!,1,1,1,2,1,1,0,0,0
1730, te puede decepcionar quien menos pensabas. Por eso no hay que esperar nada de NADIE,0,0,0,2,0,0,0,0,0
1731,RT @iPENSAMIENT0: Hay una manera de manejar al críticón ignorante y malicioso: no le hagas caso.,0,0,0,2,0,0,0,0,0
1732,"Mujer que te dice ""no fumes, no tomes"", mujer que vale la pena.",0,0,0,1,0,0,0,0,0
1733,"Inglés: Google Traductor.
Música: Youtube.
Educacion Física: Wii.
Ortografía: Twitter.
Geografía: Google Maps.

¿Escuela para qué?",0,0,0,1,0,0,0,0,0
1734,"""Sos mas fea que... Bueno, vos eras el ejemplo""",1,3,1,1,0,0,1,0,0
1735,RT @SantiContreras: Los médicos extirpan 232 dientes de la boca de un adolescente: http://t.co/ACES5LQjoD http://t.co/uteGnt3WgM,0,0,0,1,0,0,0,0,0
1736,"Me gustan los tacos, tamales y burritos!!!  ",0,0,0,1,0,0,0,0,0
1737,¿Qué le dijo una silla rica a una silla pobre? Pobresilla... by @neros6776,1,1,1,0,1,0,0,0,0
1738,"Ama a quien te quiera por tu software, no por tu hardware. ",0,0,0,1,0,0,0,0,0
1739,"-Miren al acusado, su mirada torva, sus ojos hundidos, su apariencia siniestra -Bueno paren, ¿me van a acusar por asesino o por feo?",1,4,1,0,1,1,0,1,1
1740,-¿Quién es tu amiga? -Es Pam -¿Spam? ¡Bloquéala! ¡Bloquéala!,1,1,1,0,1,0,0,0,0
1741,"Llamada por teléfono: -Hola, ¿habla Dora? -¡Habladora tu vieja!  ",1,1,1,1,1,0,0,0,0
1742,"Los hombres y las peluqueras tienen el mismo concepto de ""Solo la punta"".",1,3,1,0,1,1,1,0,2
1743,"-Mamá, mamá, ¿qué es un orgasmo? -¿Y yo qué sé? Pregúntale a tu padre...",1,2,1,0,0,2,0,0,0
1744,"Microsoft despedirá a 18.000, eliminara Nokia X y estos productos ¡Enterate! http://t.co/kbzsgvs7Ze http://t.co/2L6AUL4nDF",0,0,0,1,0,0,0,0,0
1745,"Yo no tengo la culpa de que me gustes. La culpa la tienes tú, por tener todo lo que me encanta.",0,0,0,2,0,0,0,0,0
1746,—¿Cómo te llamas?—Abelardo ¿Y tu? —Beto —No jodas ¿Como el de Plaza Sésamo? ,0,0,0,1,0,0,0,0,0
1747,"-Che tenes face? -Si, tengo face. También tengo hands, tengo legs, básicamente tengo un body.",1,3,1,0,0,0,1,0,0
1748,"- ¿Y como esta tu corazoncito? -Ahí esta, bombeando sangre",1,4,1,1,0,1,0,1,1
1749,"¿Por qué Bob Esponja es el protagonista del show, si Patricio es la estrella? ",0,0,0,2,0,0,0,0,1
1750,El Internet es el unico que se cae y nadie se ríe!,1,2,1,2,1,1,1,1,0
1751,"- ¿Me podes enviar la presentación? - ¿Por fax? -Sí por fax, enviamelax.",1,2,1,0,1,1,0,1,0
1752,"Un cubano a otro: -Oye chico, ¿qué e lo que a uté le guta de Madona? -A mi de Madona me guta el Maflury y la Mapatata! ",1,2,1,1,0,1,0,0,0
1753,- ¿Qué consejo de belleza me darías? -Sólo salir de noche y caminar por las sombras.,1,2,1,0,0,1,0,0,0
1754,RT @SantiContreras: 5 tecnologías innovadoras para prolongar la vida: http://t.co/QETBhgPE8r http://t.co/A8l6yI1l0F,0,0,0,1,0,0,0,0,0
1755,¿Te has casado? -Si-.¿Con quien?-¿Te acuerdas la pedazo rubia del insti?.-Si.- Pues con su hermano.,1,3,1,0,0,1,2,0,1
1756,"En clase: 1+1=2. Ejercicios: 2+2=4. Examen: María compró 4 peras, 2 se las dio a Juan. Calcula la distancia de la tierra al sol.",1,2,1,2,1,1,2,0,1
1757,"- ¿Qué película queres ver?
 -Tiburones asesinos 
- ¿Y de qué se trata? 
-De un caballo que quiere ser cantante.",1,4,1,0,0,1,0,3,0
1758,Hay dos tipos de alumnos: -Los que se sacan un 9 y se enojan. -Los que se sacan un 5 y hacen una fiesta,0,0,0,1,0,0,0,0,0
1759,Tener menos suerte que la ardilla de la era del hielo,0,0,0,1,0,0,0,0,0
1760,"-¿Me da un desodorante? -¿De bola? -No, de axila.",0,0,0,1,0,0,0,0,0
1761,"Llega el esposo a casa: —¡TOC! ¡TOC! —¿Quien es? —El hombre que te hace feliz en la cama —Pase vecino, está abierto.",1,4,1,0,0,0,0,1,0
1762,Habia una gallina con diarrea y tuvo un huevo revuelto... ,1,1,1,1,3,0,3,0,0
1763,"""Las palabras solo hieren cuando te importa quién te las dice.""",0,0,0,3,0,0,0,0,0
1764,RT @EresReflexivo: El tiempo disipa en el éter las sólidas aristas de los hechos.,0,0,0,3,0,0,0,0,0
1765,RT @ElDatoDelDia: EN VIVO: Se reinicia la operación militar en la Franja de Gaza. SEÑAL EN DIRECTO: http://t.co/KbonO2Z5yW,0,0,0,1,0,0,0,0,0
1766,: Ser psicólogo de tus amigos y no saber qué hacer con tu vida.,0,0,0,1,0,0,0,0,0
1767,Los padres dicen algún día serás padre y me entenderás pero ellos también fueron hijos y no nos entienden.,1,2,1,1,0,1,0,0,0
1768,RT @SantiContreras: Encuentra un diente en el queso: http://t.co/j2nLJvqPjD http://t.co/WIBJH0YdZ7,0,0,0,1,0,0,0,0,0
1769,"- ¿Y tu novio? -Está allá - ¿Es un hombre bomba? - ¿Por qué? -Porque estalla JAJAJA ESPERA, NO TE VAYAS. NO TENGO AMIGOS :(",1,4,1,0,0,0,1,1,0
1770,"-Amiga, ¿me das algún consejo para bajar de peso? -Cuatro manzanas diarias - ¿Verdes o rojas? -No pendeja, ¡corriéndolas!",1,3,1,0,3,1,2,2,1
1771," @fer_ras @f1r0n @antoniomartiine @genarotorrellas @jc_aka_toto Retuiters destacados de hoy, gracias!",0,0,0,1,0,0,0,0,0
1772,—Profe ¿Cómo se escribe celular? —Asi como suena —¿Y si está en vibrador? JAJAJÁ —Reprobado por PENDEJO. ¡JAJAJÁ!,1,2,1,0,1,1,0,0,0
1773,": Los hombres son como los autos, si no los manejas no llegan a ninguna parte. by @lokaamy  ",1,3,1,1,0,0,1,0,0
1774,No le voy a hablar No le voy a hablar No le voy a hablar No le voy a hablar No le voy a hablar No le voy a hablar No le voy a hablar Hola :),1,2,1,1,0,1,0,0,0
1775,"— ¿Cómo conseguiste novia? 

— No sé, oprimí todos los botones.",1,4,1,0,0,0,0,2,0
1776,"Si no le puedes sacar una sonrisa, difícilmente le vas a sacar un Gemido.",1,1,1,0,1,0,0,0,0
1777,"1995: Mamá, voy a la fiesta de Pepe. 2013: Mamá, voy al Mega pool DJ's party sex &amp; bitches hot drugs swag &amp; life in color fest vol 2.0",1,1,1,2,1,0,0,0,1
1778,"No te preocupes demasiado por lo que dicen de ti, ni siquiera Dios ha logrado caerle bien a todo el mundo. BUEN DIA",0,0,0,1,0,0,0,0,0
1779,¿Lanzar indirectas yo? JAJAJA Yo no soy como otros.,1,3,1,1,0,0,4,2,2
1780,"Es incomodo ir caminando por la calle, detenerte para peinarte en la ventana de un auto... Y darte cuenta que en el auto hay gente :(",0,0,0,1,0,0,0,0,0
1781,"No llores por el pasado, se ha ido. No te estreses por el futuro, no ha llegado. Vive en el presente y hazlo hermoso. BUEN DIA",0,0,0,1,0,0,0,0,0
1782,"Las cosas cambian, las personas cambian, los sentimientos cambian, pero los recuerdos siempre serán los mismos. BUEN DIA",0,0,0,1,0,0,0,0,0
1783,RT @UnaFilosofa: Cada hombre puede mejorar su vida mejorando su actitud.,0,0,0,2,1,0,0,0,0
1784,"RT @dondealfredo: La palabra ""whisky"" proviene del gaélico escocés ""uisce beatha"" que significa ""agua de vida"". ",0,0,0,5,0,0,0,0,0
1785,La cama es el campo de batalla donde las guerras se ganan perdiendo los prejuicios. ,1,1,1,1,1,0,0,0,0
1786,-Oye hijo ¿Praticas surf? -No -¿Y esa tabla? - ¡Paco! ¿quieres dejar a la novia de tu hijo en paz?,1,1,1,6,2,0,1,0,5
1787,"RT @CiseProgresa: Con internet y redes sociales, las cosas que haces en tu vida personal pueden afectar tu éxito. Administra toda tu imagen…",0,0,0,3,0,0,0,0,0
1788,RT @SantiContreras: ¡Pánico! Facebook no es la única empresa que te trata como ‘rata de laboratorio’: http://t.co/QHFxfvJfd7 http://t.co/E5…,0,0,0,1,0,0,0,0,0
1789,"Sr. Lopez, la mancha en su pene no era gangrena, sino lápiz labial. Lamentamos la amputación. by @droopymarti",1,3,1,0,1,0,2,0,1
1790,"-De buscando a nemo aprendí que... - ¿Quién te quiere te busca? -No, que una tortuga puede llegar a tener 150 años",1,2,1,0,0,1,0,0,0
1791,"-Mi amor, ¡qué felices éramos hace 15 años! -¡Pero si no nos conocíamos! -Por eso, amorcito, por eso.  ",1,3,1,0,0,1,2,2,0
1792,"La vida del hombre es larga y dura, pero es mas larga y dura la del Burro... by @ChristianRicald ",1,1,1,1,2,0,0,0,0
1793,¿En qué se parece un político a un espermatozoide? Ambos tienen una posibilidad entre millones de convertirse en un ser humano. ,1,3,1,1,0,0,2,0,0
1794,"JAJAJAJAJAJAJAJA ¿TE ACUERDAS CUANDO? ah no, tú no estabas.",1,1,1,1,1,0,0,0,0
1795,La diferencia entre Seno y Mama es que la primera es una glándula y la segunda una orden. ,1,2,1,0,1,1,0,1,0
1796,"-Hablamos mañana, tengo que hacer una mezcla - ¿Sos DJ? que bueno, no lo sabía -No, soy albañil",1,3,1,1,1,0,1,0,1
1797,Llegas tarde al salon de clases abres la puerta y todos te voltean a ver.,1,3,1,1,0,0,1,0,1
1798,"-Lo único que quiero en esta navidad es a vos -JAJAJAJA que idiota, yo quiero un iPhone 5 - :(",1,1,1,1,1,0,0,1,0
1799,"  quienes hicieron este TT ""Wisin y Yandel Nuestros Idolos"" a Las beliebers y a Los teletubies ☹",0,0,0,2,1,0,0,0,0
1800,"A falta de amor... amigos, fiestas y alcohol.",0,1,1,4,1,1,0,0,0
1801, caerse de la cama,0,0,0,2,0,0,0,0,0
