,text,category,median,category_2,n,1,2,3,4,5
1865,"- ¿Se fue la luz? -No imbécil, todos cerramos los ojos al mismo tiempo punctuation punctuation pronoun verb determiner noun punctuation punctuation adverb adjective punctuation pronoun verb determiner noun adposition determiner adjective noun",1,2,1,1,0,2,0,1,0
1866,"Amigos!!! Las mujeres nunca se olvidan de nada, más adelante, tarde o temprano te lo recordaran. noun punctuation punctuation punctuation determiner noun adverb pronoun verb adposition pronoun punctuation adverb adverb punctuation adverb conjunction adverb pronoun pronoun verb punctuation",0,0,0,1,0,0,0,0,0
1867,"Mi rey, ¿jugamos a la basurita? Yo me tiro al piso y tú me recoges   determiner noun punctuation punctuation verb adposition determiner noun punctuation pronoun pronoun noun adposition determiner noun conjunction pronoun pronoun verb",1,4,1,0,0,0,1,1,0
1868,"—¡Yo me opongo!

—Abuelo, esto es un bautizo. punctuation punctuation pronoun pronoun verb punctuation punctuation noun punctuation pronoun verb determiner noun punctuation",0,0,0,2,0,0,1,0,0
1869,Él: Soy fotógrafo y busco una cara como la tuya. Ella: Soy cirujana plástica y busco una cara como la tuya!  pronoun punctuation verb noun conjunction verb determiner noun conjunction determiner adjective punctuation pronoun punctuation verb noun adjective conjunction verb determiner noun conjunction determiner noun punctuation,1,3,1,2,0,1,1,2,0
1870," ""¿no te cansas de estar todo el día con el celular?"" punctuation punctuation adverb pronoun verb adposition verb determiner determiner noun adposition determiner adjective punctuation punctuation",0,0,0,2,0,0,0,0,0
1871,Desde que me levanté tengo ganas de volver a dormir adposition conjunction pronoun verb verb noun adposition verb adposition verb,0,0,0,2,0,0,0,0,0
1872,Borracho en est. policía: -Podría ver al q robó anoche en mi casa? -Para qué? -Para saber cómo entró sin despertar a mi mujer! by @edwinm53 noun adposition noun punctuation noun punctuation punctuation verb verb adposition determiner noun verb adverb adposition determiner noun punctuation punctuation adposition pronoun punctuation punctuation adposition verb pronoun verb adposition verb adposition determiner noun punctuation noun punctuation number,1,4,1,0,0,0,1,1,0
1873,"@FrancoWore ""larga vida a mi payasita"" jajajajaaja sos lo mas. Y gracias por lo que dijiste :) pienso exactamente lo mismo de vos punctuation noun punctuation adjective noun adposition determiner noun punctuation adjective noun pronoun conjunction punctuation conjunction noun adposition determiner pronoun verb punctuation punctuation verb adverb determiner pronoun adposition pronoun",0,0,0,2,0,0,0,0,0
1874,El abogado es la única persona que no es castigada por ignorar la ley.  determiner noun verb determiner adjective noun pronoun adverb verb verb adposition verb determiner noun punctuation,1,2,1,1,0,1,0,0,0
1875,"Todos los celos de una mujer, se resume en un “OK"" determiner determiner noun adposition determiner noun punctuation pronoun verb adposition determiner punctuation adjective punctuation",0,0,0,2,0,1,0,0,0
1876,"¿Te habías dado cuenta de que ""TE DEJO"" es ""JODETE"" al revés? punctuation pronoun verb verb adposition conjunction punctuation noun punctuation verb punctuation verb pronoun punctuation adposition determiner noun punctuation",1,1,1,1,1,0,0,0,0
1877,"—Mira, un niño africano con sed y hambre —¿Le damos de beber y comer? —Nah, mejor hagamos un documental. —Sí, mejor.  ""National Geographic"". punctuation noun punctuation determiner noun adjective adposition noun conjunction noun punctuation punctuation pronoun verb adposition verb conjunction verb punctuation punctuation noun punctuation adverb verb determiner noun punctuation punctuation noun punctuation adjective punctuation punctuation noun punctuation punctuation",1,4,1,0,0,0,0,2,0
1878,—¿Papi por qué no vamos más a la Iglesia?  —OVNIs hijo  —¿Marcianos?  —Obispos Violadores No Identificados. punctuation punctuation noun adposition pronoun adverb verb adverb adposition determiner noun punctuation punctuation noun noun punctuation punctuation adjective punctuation punctuation noun punctuation,1,3,1,1,0,0,1,0,0
1879,"Entonces has elegido ese tatuaje para tener en el cuerpo algo más feo que tu cara, ¿no? adverb verb verb determiner noun adposition verb adposition determiner noun pronoun adverb adjective conjunction determiner noun punctuation punctuation adverb punctuation",1,3,1,0,0,0,2,0,0
1880,Mañana es lunes Mañana es lune Mañana es lun Mañana es lu Mañana es l Mañana e Mañana Mañan Maña Mañ Ma M Ma Mate Maten Matenme. adverb verb date noun verb adjective noun verb adverb noun verb noun noun verb noun noun conjunction noun punctuation,1,1,1,1,1,0,1,0,0
1881,"-Mamá, son las 3 y no puedo dormir, me cuentas un cuento? -Mejor esperemos a tu papá a ver cuál nos cuenta hoy  punctuation noun punctuation verb determiner number conjunction adverb verb verb punctuation pronoun verb determiner noun punctuation punctuation adjective verb adposition determiner noun adposition verb pronoun pronoun verb adverb",1,5,1,0,1,0,0,0,1
1882,Nunca es malo cambiar.. sobre todo si el cambio es dejarla a ella y agarrarme a mi.  adverb verb adjective verb punctuation punctuation adposition pronoun conjunction determiner noun verb verb pronoun adposition pronoun conjunction verb pronoun adposition determiner punctuation,1,5,1,1,0,0,0,0,1
1883,"Yo también digo ""todo el mundo"" cuando son 3 personas. pronoun adverb verb punctuation determiner determiner noun punctuation conjunction verb number noun punctuation",0,0,0,4,0,1,0,0,0
1884,"-Jaimito, ven a ponerte talco en la espalda? -No mami, eso duele, tu siempre le dices a papá q el polvito por detrás duele mucho!  punctuation noun punctuation verb adposition verb pronoun noun adposition determiner noun punctuation punctuation adverb adjective punctuation pronoun verb punctuation determiner adverb pronoun verb adposition noun noun determiner noun adposition adverb verb pronoun punctuation",1,5,1,0,0,0,1,0,1
1885,"— ¿Alcohol? que es eso? — No esta en mi ""Vodkabulario"", espera lo buscare en ""Whiskypedia"" punctuation punctuation noun punctuation conjunction verb pronoun punctuation punctuation noun determiner adposition determiner punctuation noun punctuation punctuation verb pronoun verb adposition punctuation noun punctuation",0,0,0,1,0,0,0,0,0
1886,"Mi novia me dijo: -""Mira, compré toda esta lencería para ti"", pero se enojó cuando me la puse, ¿¡QUIÉN LAS ENTIENDE!? determiner noun pronoun verb punctuation punctuation punctuation verb punctuation verb determiner determiner noun adposition pronoun punctuation punctuation conjunction pronoun verb conjunction pronoun pronoun verb punctuation punctuation punctuation noun punctuation punctuation",0,0,0,1,0,0,0,0,0
1887,Jajajajajajajajajaja noun,0,0,0,1,0,0,0,0,0
1888,"El alcohol me pone simpática, llego a casa y me dicen QUE BELLEZA!!!  determiner noun pronoun verb adjective punctuation verb adposition noun conjunction pronoun verb noun punctuation punctuation punctuation",0,0,0,1,0,0,0,0,0
1889,"""Sólo que sé que no sé nadar"" Sócrates en la piscina. punctuation adverb pronoun verb conjunction adverb verb verb punctuation noun adposition determiner noun punctuation",1,4,1,0,0,0,0,2,1
1890,"Un borracho tropieza con un militar y dice: - Disculpe mi sargento.. - Como que Sargento? No Ve las Estrellas? - Bueno, disculpa mi cielo... determiner noun verb adposition determiner adjective conjunction verb punctuation punctuation verb determiner noun punctuation punctuation punctuation conjunction conjunction noun punctuation noun punctuation punctuation interjection punctuation verb determiner noun punctuation",1,3,1,1,1,2,1,1,2
1891,Un mesero se acerca a la mesa y dice: -¿Desea algo de comer? -¿Cuáles son las opciones? -Sí o no...  determiner noun pronoun verb adposition determiner noun conjunction verb punctuation punctuation punctuation verb pronoun adposition verb punctuation punctuation punctuation pronoun verb determiner noun punctuation punctuation pronoun conjunction adverb punctuation,1,1,1,0,1,0,0,0,0
1892,"Necesito unas vacaciones. De 6 meses, dos veces al año. verb determiner noun punctuation adposition number noun punctuation number noun adposition determiner noun punctuation",1,1,1,2,1,0,1,0,0
1893,"-Mamá mamá, todos me dicen que soy adicto al Twitter! -¿Cuando te dijeron eso? -About 2 hours ago via Twitter for Blackberry! punctuation noun noun punctuation pronoun pronoun verb conjunction verb adjective adposition determiner noun punctuation punctuation punctuation conjunction pronoun verb pronoun punctuation punctuation noun number noun adjective noun noun adverb noun punctuation",1,5,1,1,0,0,0,0,1
1894,VIDEO: Un equipo SWAT aborda un avión con destino a Panamá por una amenaza terrorista: http://t.co/FKA3O6IjYH noun punctuation determiner noun noun verb determiner noun adposition noun adposition noun adposition determiner noun adjective punctuation number,0,0,0,1,0,0,0,0,0
1895,Ese incómodo momento en el que ves a tu ex y no sabes si: -Acercarte para decirle “Hola” -Hacer que no lo viste -Dispararle con una escopeta determiner adjective noun adposition determiner pronoun verb adposition determiner adjective conjunction adverb verb conjunction punctuation punctuation verb pronoun adposition verb pronoun punctuation interjection punctuation punctuation verb conjunction adverb pronoun verb punctuation verb pronoun adposition determiner noun,0,0,0,2,0,1,0,0,0
1896,"Hermoso vestido @TBdressClub &lt;3

VESTIDO=&gt;http://t.co/mBViK9Ixm4

ENTRA AQUI=&gt;http://t.co/EevMK93BC4  

http://t.co/FZKfWJxb2C noun verb punctuation noun punctuation noun punctuation number verb punctuation punctuation noun punctuation number noun punctuation punctuation noun punctuation number number",0,0,0,1,0,0,0,0,0
1897,"- ¡Lo que pasa en las vegas, se queda en las vegas! -Abuelo, nunca fuimos a Las Vegas - ¡Esa es la actitud! punctuation punctuation determiner pronoun verb adposition determiner noun punctuation pronoun verb adposition determiner noun punctuation punctuation noun punctuation adverb verb adposition noun punctuation punctuation pronoun verb determiner noun punctuation",1,1,1,0,1,0,0,0,0
1898,Wisin y Yandel Nuestros Idolos Pfff... Mera caca mejor hagan este TT': Muerte A Todos Los Hijos De Puta Regaytoneros. noun conjunction noun punctuation adjective noun adjective verb determiner noun punctuation punctuation noun punctuation,0,0,0,1,0,0,0,0,0
1899,RT @SantiContreras: En Abril agencias de Europa y EEUU recomendaron a pilotos no volar sobre espacio aéreo de Ucrania por conflictos: http:… noun punctuation noun punctuation adposition date noun adposition noun conjunction noun verb adposition noun adverb verb adposition noun adjective adposition noun adposition noun punctuation noun punctuation punctuation,0,0,0,1,0,0,0,0,0
1900,En clases: haré la tarea en casa. En la casa: haré la tarea en clases. Realidad: no haré una mierda. adposition noun punctuation verb determiner noun adposition noun punctuation adposition determiner noun punctuation verb determiner noun adposition noun punctuation noun punctuation adverb verb determiner noun punctuation,1,2,1,1,1,1,0,2,0
1901,"¿Cómo se llaman los hijos de Neptuno? Neptres, neptcuatro... by @Ximie05   punctuation pronoun pronoun verb determiner noun adposition noun punctuation noun punctuation noun punctuation noun punctuation number",1,1,1,0,1,0,0,0,0
1902,- ¿Sabías que hay un mundo fuera de internet? -Pásame el link punctuation punctuation verb conjunction verb determiner noun adposition noun punctuation punctuation verb pronoun determiner noun,1,4,1,0,0,0,0,2,0
1903,"—Estoy embarazada de ti.  —¡Estás pendeja! Eso no es posible, yo ya nací hace muchos años.  punctuation noun verb adposition pronoun punctuation punctuation punctuation verb noun punctuation pronoun adverb verb adjective punctuation pronoun adverb verb verb determiner noun punctuation",1,3,1,0,0,0,1,0,0
1904,"Borracho tropieza con militar: —Disculpe mi sargento —Cómo que sargento? No ve las estrellas? —Bueno, disculpa mi cielo adjective verb adposition adjective punctuation punctuation noun determiner noun punctuation noun conjunction noun punctuation adverb verb determiner noun punctuation punctuation noun punctuation verb determiner noun",1,5,1,0,0,0,0,1,1
1905,"La vida es demasiado corta, sonríele a quien llora, ignora a quien te critica y sé feliz con quien te importa. BUEN DIA determiner noun verb adverb adjective punctuation verb pronoun adposition pronoun verb punctuation verb adposition pronoun pronoun verb conjunction verb adjective adposition pronoun pronoun verb punctuation noun",1,5,1,0,0,0,0,0,1
1906,"- ¿Y tu media naranja? -No tengo, soy un limón salvaje punctuation punctuation conjunction determiner adjective noun punctuation punctuation adverb verb punctuation verb determiner noun adjective",1,3,1,0,0,1,1,0,0
1907,RT @SantiContreras: La falta de yodo durante el embarazo reduce la inteligencia de los niños: http://t.co/rwEz38F3c4 http://t.co/gc4FViuISn noun punctuation noun punctuation determiner noun adposition noun adposition determiner noun verb determiner noun adposition determiner noun punctuation number number,0,0,0,1,0,0,0,0,0
1908,"—¿Cómo te fue en matemáticas? 
—Tú sabes que soy muy pacífico, mamá
—¿Y eso qué? 
—No me gustan los problemas... punctuation punctuation pronoun pronoun verb adposition noun punctuation punctuation noun verb conjunction verb adverb adjective punctuation noun punctuation punctuation conjunction pronoun pronoun punctuation punctuation noun pronoun verb determiner noun punctuation",1,3,1,0,0,0,1,0,0
1909,"Tu vida cambiará cuando tú cambies, esto no funciona sentándose a esperar que suceda. determiner noun verb conjunction pronoun verb punctuation pronoun adverb verb verb pronoun adposition verb conjunction verb punctuation",1,1,1,1,1,0,0,0,0
1910,"Te mandaría a la mierda, pero ni allá te quieren ver.  pronoun verb adposition determiner noun punctuation conjunction conjunction adverb pronoun verb verb punctuation",1,3,1,0,0,1,1,0,0
1911,"RT @FrassesDiarias: Simplemente es hermoso @TBdressClub 

ENTRA AQUI=&gt;http://t.co/pPLzzHTirs       

OFERTA=&gt;http://t.co/heBznwFUnP  

http… noun punctuation noun punctuation adverb verb adjective punctuation noun noun punctuation punctuation noun punctuation noun noun punctuation punctuation noun punctuation adverb noun punctuation",0,0,0,1,0,0,0,0,0
1912,La venganza de James...  http://t.co/lEvGz0qYuH determiner noun adposition noun punctuation number,0,0,0,1,0,0,0,0,0
1913,"Típico: no saber hacer algo en un examen y empezar a remarcar el nombre, el apellido, la fecha.. noun punctuation adverb verb verb pronoun adposition determiner noun conjunction verb adposition verb determiner noun punctuation determiner noun punctuation determiner noun punctuation punctuation",0,0,0,4,0,0,2,0,1
1914,"RT @SantiContreras: Gooool de Thiago Silva. Al minuto 6,  1-0  : http://t.co/utRV6d1wPz http://t.co/bOQRBrufaI noun punctuation noun punctuation noun punctuation adposition determiner noun number punctuation number punctuation number noun",0,0,0,1,0,0,0,0,0
1915,- ¿Te puedo preguntar algo? Pero quiero que me respondes con la verdad -Ok - ¿Yo te gusto? -La verdad. ¡JAJAJA! punctuation punctuation pronoun verb verb pronoun punctuation conjunction verb conjunction pronoun verb adposition determiner noun punctuation noun punctuation punctuation pronoun pronoun noun punctuation punctuation determiner noun punctuation punctuation noun punctuation,1,3,1,0,0,0,1,0,0
1916,"Madurar es fácil, lo difícil es hacer que un amigo mire disimuladamente... verb verb adjective punctuation determiner adjective verb verb conjunction determiner noun verb adverb punctuation",0,0,0,1,0,0,0,0,0
1917,RT @SantiContreras: La lista de alimentos que debes evitar para no sufrir gases y flatulencias: http://t.co/jTTkNMqg54 http://t.co/uWR0p1gT… noun punctuation noun punctuation determiner noun adposition noun pronoun verb verb adposition adverb verb noun conjunction noun punctuation number number punctuation,0,0,0,1,0,0,0,0,0
1918,- ¿Qué película miras? -Asesinos en serie - ¿Y de qué se trata? -De una mariposa que no encuentra a su madre punctuation punctuation determiner noun verb punctuation punctuation noun adposition noun punctuation punctuation conjunction adposition pronoun pronoun verb punctuation punctuation adposition determiner noun pronoun adverb verb adposition determiner noun,1,4,1,0,0,0,0,1,0
1919,"- ¿Te cuento un chiste? -Si dale -Un osito se cayo de un árbol, ¿te dio risa? -No -Al osito tampoco... punctuation punctuation pronoun verb determiner noun punctuation punctuation conjunction verb pronoun punctuation determiner noun pronoun noun adposition determiner noun punctuation punctuation pronoun verb noun punctuation punctuation adverb punctuation adposition determiner noun adverb punctuation",0,0,0,1,0,0,0,0,0
1920,—¿Cómo te ha ido el curso para despistados? —¿Era hoy? punctuation punctuation pronoun pronoun verb verb determiner noun adposition noun punctuation punctuation punctuation verb adverb punctuation,1,3,1,1,0,1,1,0,1
1921,Situación sentimental: Un poco más de flojera y caigo en coma. noun adjective punctuation determiner adverb adverb adposition noun conjunction verb adposition noun punctuation,0,0,0,5,0,0,0,0,0
1922,"Un padre le dice a su hijo: - Hijo mío, me están saliendo muy caros tus estudios. Y el hijo contesta: - ¡Y eso que ni estudio! determiner noun pronoun verb adposition determiner noun punctuation punctuation noun adjective punctuation pronoun verb verb adverb adjective determiner noun punctuation conjunction determiner noun verb punctuation punctuation punctuation conjunction pronoun pronoun adverb noun punctuation",1,1,1,1,1,1,0,0,0
1923,"-Oye, ¿tu crees en los extraterrestres? -Claro. -¿En los fantasmas? -También. -¿Y en el amor? -JAJAJAJA. No mames, esa mamada no existe. punctuation verb punctuation punctuation determiner verb adposition determiner noun punctuation punctuation interjection punctuation punctuation punctuation adposition determiner noun punctuation punctuation adverb punctuation punctuation punctuation conjunction adposition determiner noun punctuation punctuation noun punctuation adverb verb punctuation determiner noun adverb verb punctuation",1,2,1,0,0,1,0,0,0
1924,"- A ver Héctor, en qué tiempo está: ""Esto no debería haber pasado?"" - Preservativo imperfecto, maestra. JAJAJAJA. - JAJAJA ¡Reprobado! - :( punctuation adposition verb noun punctuation adposition determiner noun verb punctuation punctuation pronoun adverb verb verb verb punctuation punctuation punctuation noun adjective punctuation adjective punctuation noun punctuation punctuation noun punctuation noun punctuation punctuation punctuation punctuation",1,3,1,0,0,0,2,1,0
1925,"Para los que por no ordenar la ropa, la ponen a lavar. adposition determiner pronoun adposition adverb verb determiner noun punctuation determiner verb adposition verb punctuation",0,0,0,5,0,0,0,0,0
1926,"TÍPICO: —¡Alumno siga con la lectura! — Las celulas se diviJAJAJAJ en dos tiposJAJAJA... PROFE, ME ESTA HACIENDO REIR. noun punctuation punctuation punctuation noun verb adposition determiner noun punctuation punctuation noun noun pronoun noun adposition number noun punctuation noun punctuation noun punctuation",1,1,1,2,1,1,0,0,0
1927,No se ama a una mujer porque sea bella. Es bella porque se le ama. adverb pronoun verb adposition determiner noun conjunction verb adjective punctuation verb adjective conjunction pronoun pronoun verb punctuation,1,4,1,1,0,0,0,1,0
1928,"- ¿Porque estas triste? -Porque murió Carlos Bayer - ¿Carlos Bayer? ¿Y ese quien es? -No se, pero si es Bayer, es bueno punctuation punctuation conjunction determiner adjective punctuation punctuation conjunction verb noun punctuation punctuation noun punctuation punctuation conjunction pronoun pronoun verb punctuation punctuation adverb pronoun punctuation conjunction conjunction verb noun punctuation verb adjective",1,4,1,0,0,0,1,1,0
1929,Avances en transplantes de cara renuevan la esperanza de pacientes: http://t.co/boSlaIHWrk http://t.co/fDkl43QEgA noun adposition noun adposition noun verb determiner noun adposition noun punctuation noun number,0,0,0,1,0,0,0,0,0
1930,Va 1 marica dandose palmadas en las nalgas y 1 tipo dice: -DALE COMIDA -Ya comió estúpido! Le estoy sacando los gases verb number noun verb pronoun noun adposition determiner noun conjunction number noun verb punctuation punctuation noun punctuation adverb verb interjection punctuation pronoun verb verb determiner noun,1,5,1,0,0,1,0,0,1
1931,"—si toca beber, bebemos 
—si toca dormir, dormimos 
—si toca estudiar, bebemos punctuation conjunction verb verb punctuation verb punctuation conjunction verb verb punctuation verb punctuation conjunction verb verb punctuation verb",1,4,1,0,0,0,0,1,0
1932,"Si no entiendes el sarcasmos, fallaste como twittero. conjunction adverb verb determiner noun punctuation verb conjunction noun punctuation",1,2,1,4,1,1,1,2,1
1933,"Pregunta el enfermero a un señor: -Ud vende la sangre o la dona? - Nooo la sangre, la sangre.  verb determiner noun adposition determiner noun punctuation punctuation noun verb determiner noun conjunction pronoun verb punctuation punctuation noun determiner noun punctuation determiner noun punctuation",1,1,1,0,1,0,0,0,0
1934,RT @CiseProgresa: Primeros 20 minutos en el inicio de jornada son vitales para cumplir tareas programadas y mantener niveles de producti ... noun punctuation noun punctuation adjective number adposition determiner noun adposition noun verb adjective adposition verb noun verb conjunction verb noun adposition noun punctuation,0,0,0,1,0,0,0,0,0
1935,RT @SantiContreras: Calle 13 comparte en Twitter la emotiva carta de un amigo palestino: http://t.co/40eVSEJHjL http://t.co/5a7AENL79N noun punctuation noun punctuation noun number verb adposition noun determiner adjective noun adposition determiner noun adjective punctuation number number,0,0,0,1,0,0,0,0,0
1936,RT @ElDatoDelDia: La falta de yodo durante el embarazo reduce la inteligencia de los niños: http://t.co/ZrgKyqWNjg noun punctuation noun punctuation determiner noun adposition noun adposition determiner noun verb determiner noun adposition determiner noun punctuation noun,0,0,0,1,0,0,0,0,0
1937,"Soy de esos caballeros que prefiere jugar con las tetas de una mujer que con su corazón, porque tetas tiene dos, y corazón solo uno. verb adposition determiner noun pronoun verb verb adposition determiner noun adposition determiner noun pronoun adposition determiner noun punctuation conjunction noun verb number punctuation conjunction noun adjective pronoun punctuation",1,1,1,0,1,0,0,0,0
1938,"—Hijo, ¿Me puedes explicar por qué todas las cosas de tu cuarto están en el piso?  —Claro Mamá, se le conoce como: ""La ley de gravedad"". punctuation noun punctuation punctuation pronoun verb verb adposition pronoun determiner determiner noun adposition determiner noun verb adposition determiner noun punctuation punctuation noun punctuation pronoun pronoun verb conjunction punctuation punctuation determiner noun adposition noun punctuation punctuation",1,3,1,1,0,0,1,1,0
1939,"La mamá a la hija: -¿Cómo que perdiste la virginidad? La hija le contesta: -Pues también donde la ponen, ¿no? determiner noun adposition determiner noun punctuation punctuation punctuation pronoun pronoun verb determiner noun punctuation determiner noun pronoun verb punctuation punctuation conjunction adverb pronoun pronoun verb punctuation punctuation adverb punctuation",1,5,1,1,0,0,0,0,1
1940,"-Te dejo porque le queda poca batería al celular - ¿Sabes las veces que te hablé al lado del enchufe? -No, mañana me contas -Pero… -Chau punctuation pronoun verb conjunction pronoun verb determiner noun adposition determiner adjective punctuation punctuation verb determiner noun pronoun pronoun verb adposition determiner noun adposition determiner noun punctuation punctuation adverb punctuation adverb pronoun verb punctuation conjunction punctuation punctuation interjection",0,0,0,4,0,0,0,0,0
1941,"jajaja (VIDEO) : ""Me podrían haber matado""  http://t.co/kjFzFi3klK vía @youtube noun punctuation noun punctuation punctuation punctuation pronoun verb verb verb punctuation number noun punctuation verb",0,0,0,2,0,0,0,0,0
1942,La muerte de Mufasa aún es uno de los sucesos más trágicos de mi infancia :( determiner noun adposition noun adverb verb pronoun adposition determiner noun adverb adjective adposition determiner noun punctuation punctuation,0,0,0,1,0,0,0,0,0
1943,Cupido usa pañal porque siempre la caga. noun verb noun conjunction adverb pronoun verb punctuation,1,2,1,1,1,2,0,2,1
1944,"-Jefe, auménteme el sueldo que hay cuatro empresas detrás de mi - ¿Cuales son? -El cable, el gas, la luz y el teléfono punctuation noun punctuation verb pronoun determiner noun pronoun verb number noun adposition determiner punctuation punctuation pronoun verb punctuation punctuation determiner noun punctuation determiner noun punctuation determiner noun conjunction determiner noun",1,3,1,0,0,0,1,0,0
1945,"AMIGO es aquel que cuando caes o estás a punto de desfallecer te dice: Levántate, hermano... que todavía queda una cerveza!  noun verb determiner conjunction conjunction verb conjunction verb adposition verb pronoun verb punctuation verb pronoun punctuation noun punctuation pronoun adverb verb determiner noun punctuation",0,0,0,2,0,0,0,1,0
1946,RT @SantiContreras: ¡Impresionante! Asi reciben en Colombia  la seleccion del . http://t.co/wVmZNminv9 noun punctuation noun punctuation punctuation noun punctuation noun verb adposition noun determiner noun adposition determiner punctuation number,0,0,0,1,0,0,0,0,0
1947,Les deseo una muy feliz navidad para todos pronoun verb determiner adverb adjective noun adposition determiner,1,1,1,0,1,0,0,0,0
1948,No muevas esos deditos si el Twitt que vas a tipear no es mas hermoso que el silencio. by @hadacon  adverb verb determiner noun conjunction determiner noun pronoun verb adposition verb adverb verb conjunction adjective conjunction determiner noun punctuation noun punctuation noun,0,0,0,1,0,0,0,0,0
1949,RT @SantiContreras: Cómo cuidar la batería de tus gadgets para extender su vida útil: http://t.co/1BacTaSBdC http://t.co/tB5WsRSOw2 noun punctuation noun punctuation pronoun verb determiner noun adposition determiner noun adposition verb determiner noun adjective punctuation number number,0,0,0,1,0,0,0,0,0
1950,"RT @SantiContreras: Olvídate de las 'selfies', lo de hoy son las 'drones': http://t.co/4KDNgZ3aHo http://t.co/WlXMcFeIVw noun punctuation noun punctuation verb pronoun adposition determiner punctuation noun punctuation punctuation determiner adposition adverb verb determiner punctuation noun punctuation punctuation number noun",0,0,0,1,0,0,0,0,0
1951,"RT @PuntoGYM: ""Enorgullecete de lo lejos que has llegado y ten fe de lo lejos que puedes ir"". noun punctuation noun punctuation punctuation verb pronoun adposition pronoun adverb conjunction verb verb conjunction verb noun adposition determiner adverb pronoun verb verb punctuation punctuation",0,0,0,2,0,0,0,0,0
1952,"-Hijo, ¿qué queres de regalo? -Una barbie -Usted es macho, pida algo de hierro -Bueno papi, quiero que me regales una planchita... punctuation noun punctuation punctuation determiner noun adposition noun punctuation punctuation determiner noun punctuation pronoun verb adjective punctuation verb pronoun adposition noun punctuation adjective noun punctuation verb conjunction pronoun verb determiner noun punctuation",1,4,1,0,0,1,0,2,0
1953,"La delgada línea entre ""no me desilusiones"" y ""no me des ilusiones"". determiner adjective noun adposition punctuation adverb pronoun noun punctuation conjunction punctuation adverb pronoun noun noun punctuation punctuation",0,0,0,3,0,0,0,0,0
1954,"-Mami mami, Jesús tenía Twitter? -No! -Entonces ¿por qué decían que tenía 12 seguidores?  punctuation noun adjective punctuation noun verb noun punctuation punctuation adverb punctuation punctuation adverb punctuation adposition pronoun verb conjunction verb number noun punctuation",1,3,1,0,0,0,1,0,0
1955,"Cómo terminar una relación con estilo:
— Tu ex es muy guapo.  
— ¿Cuál? 
— Yo, ¡adiós!. pronoun verb determiner noun adposition noun punctuation punctuation noun adjective verb adverb adjective punctuation punctuation punctuation pronoun punctuation punctuation noun punctuation punctuation interjection punctuation punctuation",1,1,1,0,1,0,0,0,0
1956,RT @ElDatoDelDia: SOLO ADULTOS http://t.co/HVvCxELo3r noun punctuation noun punctuation noun number,0,0,0,1,0,0,0,0,0
1957,"Reportero pregunta: -Sr. Armstrong: Que tan dificil fue ganar todas esas carreras? -Pues mire, me costó un huevo! by @thefireguy adjective noun punctuation punctuation noun punctuation conjunction adverb adjective verb verb determiner determiner noun punctuation punctuation conjunction verb punctuation pronoun verb determiner noun punctuation noun punctuation adverb",0,0,0,3,0,1,0,0,1
1958,Lo que no te mata... Te busca unos meses después para pedirte que regresen. determiner pronoun adverb pronoun verb punctuation pronoun verb determiner noun adverb adposition verb pronoun conjunction verb punctuation,1,2,1,0,0,1,0,0,0
1959,"-Mi teléfono tiene un problema 
- ¿Cuál? 
-No tiene tu número 
-Ayyy ? ¿en serio? 
-JAJAJA no, le falla la batería 
- :( punctuation determiner noun verb determiner noun punctuation punctuation pronoun punctuation punctuation adverb verb determiner noun punctuation noun punctuation punctuation adposition adjective punctuation punctuation noun adverb punctuation pronoun verb determiner noun punctuation punctuation punctuation",1,3,1,1,0,0,1,1,0
1960,RT @IslaFitness: Conoce los 7 principales beneficios de correr | Facebook http://t.co/RR9C4EktPs noun punctuation noun punctuation verb determiner number adjective noun adposition verb punctuation noun number,0,0,0,1,0,0,0,0,0
1961,"Censo: –¿Nombre? –Adán –¿Su Esposa? –Eva –JA JA, ¿la serpiente también vive aquí? –Sí, un momento. SUEGRAAA!!! noun punctuation punctuation punctuation noun punctuation punctuation noun punctuation punctuation determiner noun punctuation punctuation noun punctuation noun punctuation punctuation determiner noun adverb verb adverb punctuation punctuation noun punctuation determiner noun punctuation noun punctuation punctuation punctuation",1,3,1,0,0,1,1,0,1
1962,"Ten cuidado al comprar por Internet. Un amigo pagó $100 por un agrandador de pene, y los desgraciados le mandaron una lupa!   verb noun adposition determiner verb adposition noun punctuation determiner noun verb number adposition determiner noun adposition noun punctuation conjunction determiner noun pronoun verb determiner noun punctuation",1,3,1,0,0,1,1,0,0
1963,-¿Sabes cual es la diferencia entre la pizza y tu opinión? -¿Cuál? -Que la pizza si la pedí... punctuation punctuation verb pronoun verb determiner noun adposition determiner noun conjunction determiner noun punctuation punctuation punctuation pronoun punctuation punctuation conjunction determiner noun conjunction pronoun verb punctuation,1,3,1,0,0,0,1,0,0
1964,"-Amigo, hace mucho que no te veo. ¿Terminaste la Universidad? -Si, con mención honorífica -Me alegro.Dame un cuarto de libra y papas grandes punctuation noun punctuation verb adverb conjunction adverb pronoun verb punctuation punctuation verb determiner noun punctuation punctuation conjunction punctuation adposition noun adjective punctuation pronoun verb punctuation verb pronoun determiner noun adposition noun conjunction noun adjective",1,1,1,1,1,1,0,0,0
